mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.7950717,0.4441217,0.2030584,-0.3832810,0.7103841,-0.8150941,-0.6602606
-0.5503017,-0.8783950,0.4085445,0.1965314,-0.0239876,0.4131614,-0.0538936
-0.1299476,-0.1813036,-0.5780464,-0.4925954,-0.8636220,0.9985690,0.8169910
-0.9490561,-0.3500716,-0.7307798,0.1092287,0.1870205,-0.9455164,-0.2160810
-0.5449064,-0.6244571,-0.1599440,-0.3399782,0.8196646,-0.9568856,0.2767409
0.5300487,-0.7719796,0.6164802,0.9797471,-0.6503746,0.0250248,0.1762785
0.3256378,-0.5618138,-0.8776152,-0.8043098,0.2568827,-0.4556616,-0.2969052
0.3932607,-0.4570926,-0.4799142,0.4442046,0.1928358,-0.2106940,-0.4465668
-0.6201436,-0.1562104,0.3373522,-0.1650500,0.2193325,-0.8225918,0.4949719
0.0389971,-0.7794774,-0.2282873,-0.4309542,-0.5514570,-0.6118070,-0.4512071
-0.2018316,0.4132178,0.7250713,-0.8761938,0.8514040,0.8474562,-0.6805037
0.1082866,-0.6082053,0.0225911,-0.4984527,-0.0652980,0.5426769,0.9457518
-0.8724622,-0.6680171,-0.5008149,-0.4926057,0.1757725,0.8365372,0.3423442
-0.6048950,-0.9860545,-0.1626840,0.4341022,-0.7655319,0.6090287,-0.9968521
-0.3169889,0.9972217,-0.4480592,0.4811795,0.4104394,-0.7229878,0.6049856
0.2618434,-0.8755316,0.9244820,-0.6298700,-0.4837370,-0.0529270,-0.1283227
0.4509650,-0.5102500,-0.1825708,0.5785029,-0.1782671,0.3166143,-0.9141029
0.9975054,0.1531515,0.4282414,-0.6073896,0.1670970,-0.7344426,0.8267125
0.4015651,0.8745861,0.8298604,-0.9154239,0.8718078,-0.6181988,0.5657556
0.2822472,-0.3411866,0.1707412,-0.4559094,-0.2167182,0.0952231,-0.0857794
0.2995448,-0.9577038,0.7858980,-0.2494901,-0.4679539,-0.3966728,-0.6709872
0.3537790,0.9199413,-0.5850900,0.3512844,0.0730928,0.8431513,0.7438948
-0.7598101,-0.8912912,0.5706073,0.6417549,0.9832950,0.4004678,0.7263310
0.8551028,0.7822691,0.2920866,0.1373500,-0.5589175,-0.5371723,0.6814406
0.2243643,0.5580509,-0.4043387,-0.4760908,0.6003469,-0.6184407,0.2744191
-0.8676069,-0.0151136,0.6034319,0.4861721,-0.0951722,-0.9816581,-0.1625436
0.9779207,0.8614932,-0.4186488,-0.7818896,0.9702021,-0.8480415,0.8598654
0.9534969,0.5524263,0.5861964,0.8085997,0.3346953,-0.1217170,-0.0540502
0.7757779,0.3411108,-0.3726096,0.0001422,-0.1008384,0.2230517,0.5240514
-0.5004914,0.6046109,-0.2015295,-0.3680984,-0.4105027,-0.5980976,-0.8819263
0.4943250,-0.5797557,-0.0444700,0.4722457,-0.7182625,0.5368812,0.6903561
-0.7480605,0.6888398,0.5502216,-0.7945635,0.2412661,0.1364180,-0.9859637
-0.4240385,-0.9852991,-0.0400139,-0.6482606,0.3558117,0.5873765,0.3518816
-0.7450267,-0.1895719,-0.1240669,-0.2455181,-0.5849609,0.6744035,0.3863835
0.0045364,-0.9236941,0.5044572,-0.5011386,-0.5034498,-0.5400127,0.9711071
-0.2217123,0.9968685,0.6614633,0.0302272,0.6857083,0.2116847,0.2356638
-0.0730256,-0.6518973,0.2497001,0.5029359,-0.6371964,-0.7903138,0.8546753
0.7186154,0.7970626,0.2065569,0.9735887,-0.3925092,-0.9175101,-0.2719294
0.0225298,0.7568934,-0.8855458,-0.9729338,0.8331994,0.6189113,-0.4740724
-0.6702505,-0.9211014,-0.5029653,0.1080372,-0.9242329,-0.8415021,-0.8617355
0.7614754,0.3701826,0.3739283,-0.3115501,0.7182853,-0.3763717,-0.8086143
-0.9189110,-0.1666855,-0.9539390,0.7997043,-0.3696229,0.2526178,0.7732930
0.2378678,0.3351078,-0.4986364,-0.7396023,0.0920013,-0.3841823,-0.7125361
-0.0747994,-0.7652709,-0.1866085,0.2549502,-0.6863723,0.3104262,-0.6370126
-0.6106052,0.4689242,-0.4987482,-0.8491298,-0.1608932,0.8751801,-0.1606799
-0.4426079,-0.5011916,0.0307058,-0.3615190,0.3321229,0.0767667,-0.5618147
0.9625001,-0.6706153,-0.7885216,0.2003679,0.6644925,-0.2871580,0.4607657
-0.2435063,0.3286598,0.7482296,0.6816944,0.5633888,-0.4383789,-0.0633554
0.8770164,0.8720473,0.2996320,-0.7335888,0.3409715,0.8008838,-0.5827185
-0.8199217,0.6760638,0.2566016,-0.2625297,-0.8251277,-0.7126927,0.3759514
0.5069952,0.3640741,0.8141367,0.4694953,0.6934588,-0.9743850,-0.3301368
0.3579513,-0.2615430,-0.8693711,-0.8855550,-0.9328833,0.8788584,0.7961394
0.6305056,-0.5595204,-0.2672161,0.5075220,-0.6874731,-0.9675842,0.7739333
0.6534983,0.8332995,-0.8087853,0.8335766,0.5093634,0.4478163,-0.4289531
0.6842357,0.7351236,0.9469982,0.1912309,0.0991976,0.7611350,-0.3392739
-0.2073436,0.7867500,0.3305894,-0.8493924,-0.4747930,0.4612182,-0.7349473
-0.4076762,0.3400767,-0.9388080,-0.7771707,0.7805563,-0.2060241,0.7303513
-0.9069168,-0.1736082,0.5042846,0.7465816,-0.3403086,0.6954994,0.5801581
-0.8309452,0.1433157,-0.8487949,0.8532904,-0.1215607,-0.9017967,0.0445213
0.9776369,0.8593383,0.7052475,-0.2297066,0.6460884,0.0358369,-0.0790989
-0.8287047,-0.5029448,0.1859537,-0.2363809,0.8371319,0.2471458,-0.0135515
0.6176882,-0.9588782,-0.2832001,0.7107714,-0.1324865,-0.7789155,0.4573530
0.5272050,0.9165839,0.0375111,0.6962597,0.0598997,0.1887162,0.5495502
0.9383390,0.2869195,-0.4059284,0.9159759,0.1462578,-0.7006809,-0.3137307
-0.2076539,0.3351560,0.6071703,-0.0363586,0.8322111,-0.2068759,0.7272606
0.6693430,-0.9597301,-0.2862909,0.2870313,-0.9186084,0.4305089,-0.0021973
-0.0510948,0.6515934,-0.5448444,-0.5238899,0.5681773,0.4926667,-0.8276301
-0.3719230,-0.3186172,0.7219201,-0.4335840,0.9683022,-0.6840083,-0.5176081
0.1145601,-0.3846892,0.1686612,0.9069061,0.9504668,-0.2241684,-0.1294524
0.7826779,0.5689557,-0.4021919,0.4520209,0.6092255,0.3115171,-0.2609478
0.6906171,-0.2579740,0.7368548,-0.3604777,-0.6063805,-0.8079895,0.1156324
0.9617969,0.6846771,0.2880023,-0.4101261,-0.6339400,0.0099224,0.1562898
-0.6656377,0.3259141,0.6386818,0.4489224,0.9412249,-0.1926571,0.3558285
0.8916917,0.5831745,-0.7736239,0.6743695,0.1521301,-0.1758158,0.1263905
-0.2386444,-0.8642986,0.8654426,-0.5480273,-0.1222726,0.6022974,0.0914950
0.2713468,0.7943079,-0.7928725,0.2331437,0.4789851,0.4951297,0.8230176
0.8450451,-0.4949478,-0.0206926,-0.8205926,0.8309664,-0.3820109,0.6283298
0.7721912,0.4253320,-0.0158418,0.6638829,0.0085064,0.2105343,0.3382523
-0.8393634,-0.9652815,-0.5353572,-0.0780078,-0.8295802,-0.6699146,0.3739649
0.0481472,0.9323828,-0.5345401,-0.6805059,0.7266908,-0.3274125,0.5526378
0.2056758,-0.8322828,0.3756553,0.0507208,-0.3272306,-0.6450373,0.2301282
-0.4962643,-0.0270482,-0.1415421,-0.7240732,-0.6017163,0.8426162,0.9398097
0.4067903,0.0531504,0.2780620,0.5674268,0.0878689,0.7427047,-0.5105810
0.2582887,-0.9272099,0.8633840,-0.6935639,-0.9948271,-0.6711560,-0.3740699
0.7318636,0.0014313,-0.8214321,-0.0624606,0.1691486,0.5542233,0.9882603
0.8419179,0.9091859,0.2183884,-0.6543464,-0.1178623,-0.9231536,-0.3784196
0.2804215,0.9194626,-0.4386099,-0.3127883,-0.0273870,0.8394521,-0.7453616
-0.9395180,0.5821569,-0.2559425,0.3187708,0.6549469,-0.3925586,0.6252068
0.6601199,-0.0637146,-0.7488631,0.3919835,0.9377167,-0.5702952,-0.6704772
0.1068653,0.9839281,-0.6822169,-0.0512168,0.8931141,0.5361717,0.2944368
-0.2247483,0.6130180,0.9160173,-0.9443268,0.5324806,-0.5225927,-0.2571151
-0.4949064,-0.6831405,-0.0024767,-0.4344245,0.8990164,0.7415808,0.8843464
0.5539633,-0.6509777,0.5095531,0.2140831,0.2853076,0.7606900,-0.3939334
0.2230244,-0.8096052,-0.0644106,-0.6701104,-0.8256771,0.2533726,0.2786728
-0.9325631,-0.2104558,-0.4268904,-0.1573113,-0.5974377,-0.5108732,-0.1016381
0.9350429,-0.0334658,0.6412467,-0.5598636,0.2833936,-0.3612300,0.0057120
0.1824100,-0.6196492,-0.1099417,-0.2636268,-0.2706269,-0.6003886,0.9504564
-0.9853193,-0.8396986,-0.4434770,0.2377050,-0.6493038,0.4921124,0.5675946
-0.4749809,-0.2545150,-0.1537326,-0.4075439,0.5350292,0.4193770,0.4351448
0.9375914,0.9085038,-0.6664934,0.8726342,-0.1249620,0.9747534,-0.6872294
-0.8415683,-0.3864766,0.3184826,0.3408417,-0.0061257,-0.7914591,-0.9227850
0.7232473,-0.3918477,-0.9723287,0.7379280,-0.2315463,-0.4158058,-0.0243670
0.1191499,-0.9236934,-0.4567724,0.6441691,-0.1782084,0.3894950,-0.7633749
-0.6431792,-0.1911280,0.6717699,-0.7055877,-0.2826242,-0.9947234,-0.8329536
0.5924138,0.9800299,-0.5201828,0.7508456,-0.4064467,0.7982998,0.0916872
0.5874276,-0.9931593,0.1689022,0.3106749,-0.3850070,0.1965734,0.0486029
0.3834467,0.7807677,-0.9757641,-0.4974033,0.8570744,-0.4325365,-0.8532342
-0.3211340,0.9569585,-0.6166091,0.0356869,-0.2341695,-0.9448392,0.3300990
0.4832063,-0.9395626,0.4971455,0.0756201,-0.9595327,0.9769626,-0.1735345
-0.3659794,0.7752624,0.9181528,-0.7785518,0.7821031,0.0870548,0.5321231
-0.6029040,-0.7163717,-0.4192740,0.7805429,-0.9356040,-0.3950381,-0.7168605
0.9214703,0.1724254,-0.5700947,-0.3996637,0.1293839,-0.1867038,0.6360232
0.8952143,-0.1315429,-0.0338778,0.3784206,-0.0711055,-0.5367323,-0.5459594
-0.0306382,-0.5597697,0.2805063,0.6033823,-0.7845074,0.1986589,0.8248307
0.9975957,-0.7142861,0.3569537,-0.6053083,-0.4306578,0.9376796,-0.8247655
-0.3662618,-0.4573584,-0.5416260,-0.4447915,0.7150670,-0.1117207,0.1555449
-0.1555491,0.7015755,-0.2084321,-0.2603348,-0.4299675,0.7576901,-0.8819143
0.4989270,-0.7790422,-0.4278736,-0.5317112,-0.3388121,0.8526326,-0.9283288
-0.1233194,0.0512916,0.8965018,-0.1257238,0.3370055,0.2534554,0.2689679
0.9063476,0.1911352,0.4442024,-0.4599141,0.7337768,0.9025764,0.0952944
0.4488437,-0.2091443,-0.7491609,-0.7067053,-0.5075688,0.0424070,0.0329598
0.0624638,-0.1999028,0.1510456,-0.4386092,0.0210549,0.7231719,0.0296795
0.6822429,0.5758046,0.1013507,-0.4410766,-0.3729038,-0.0021476,0.4331996
0.9641017,-0.7486920,-0.2978324,0.8704493,0.4424431,-0.8536301,-0.5894648
0.1762198,-0.9510536,0.5058296,-0.3749364,-0.1601980,0.7566687,-0.0816417
0.3322332,-0.2009242,0.9513180,-0.6053030,0.5991729,0.1023637,-0.0439123
-0.3797722,-0.1744643,0.9857672,-0.6975293,-0.5986598,0.0871179,-0.1386059
0.0284365,-0.9150296,-0.7054062,-0.0074618,-0.6637217,-0.0032387,-0.1370124
0.7787215,0.1431313,0.2735227,-0.0450587,0.1920776,-0.2206477,0.5800049
-0.9681203,-0.4639790,-0.5016368,0.3641129,0.3350967,-0.5503187,0.7588099
-0.0657303,0.5520449,-0.2851024,0.5544975,-0.6224194,-0.2993351,0.8569682
-0.2210792,0.7877829,-0.2816377,0.8073573,0.8727533,0.0129560,-0.2001044
-0.7909684,-0.9902827,0.6628832,0.9877530,0.1528486,-0.0635941,-0.0573056
-0.6550738,0.7157582,-0.4773007,-0.6231941,-0.7482208,0.0210625,0.7409188
0.5868759,0.4707438,0.4997287,-0.4788544,0.0227886,-0.7853737,-0.9243569
0.4003693,-0.0847088,0.9326112,-0.8207099,-0.2969260,-0.3490265,0.9866475
-0.4241726,0.6639296,-0.2134569,-0.2151410,0.6736469,-0.5505738,-0.2273879
-0.1735045,0.3858321,0.7153065,0.1714218,0.1015903,-0.7619942,0.5482277
0.3533695,0.2590683,0.2891464,-0.0597546,-0.2701879,-0.2111248,0.4613910
0.7526008,0.0035014,0.5370340,0.1529701,0.9187926,0.4696453,0.3322601
-0.3781333,-0.8793812,0.3189076,0.1976941,0.7845484,-0.8945494,0.9825531
0.4581953,-0.4451231,-0.2448348,-0.7153091,0.9407090,-0.5295284,0.4561126
0.0422993,-0.2915226,0.0043402,-0.6043312,0.9675457,-0.7065133,0.3359143
-0.3026422,0.0823618,-0.2026948,-0.5500414,-0.9141367,-0.6656607,0.6029285
-0.9953440,0.8039845,-0.0648113,-0.3734773,0.9246033,-0.7459037,0.8242167
0.7091517,-0.6404530,0.8067698,0.1673471,-0.0855762,-0.4380650,0.4520378
-0.1448672,0.0324066,-0.0918496,0.8974321,0.7408841,0.9124906,-0.7068990
0.7084298,-0.7940227,0.6290151,-0.5942124,0.2883391,-0.5736797,-0.1442539
0.3742024,-0.2393404,-0.5413253,0.3788583,-0.4353558,0.3938633,-0.9946190
-0.5107524,0.6479596,0.8295977,-0.8016007,-0.9924934,0.6363676,0.3657464
-0.0780696,-0.8016974,-0.1822158,0.7770633,0.2307092,0.7259346,0.6744953
-0.0284067,0.6384252,0.9675963,-0.3199770,0.8444026,0.5966115,0.0858105
0.1327417,-0.9770682,0.9415567,-0.4930559,-0.2164086,-0.5997688,0.8858025
0.3482356,0.7940946,0.8911835,0.8374832,0.4420543,0.7207813,-0.9641175
0.4495609,0.3571489,0.4016287,-0.6285087,0.5554514,-0.7805870,-0.8514454
-0.2138394,0.9453475,0.8230500,0.7577540,0.5837729,0.7906463,-0.5622231
0.4281754,0.3872577,0.5235876,-0.4390829,0.4101895,0.4651442,0.0678613
-0.8062190,0.8653755,-0.0463362,0.5420165,0.6594701,-0.1551527,0.3794997
0.1015244,-0.4343715,0.4153821,-0.4489148,0.9227774,-0.1829891,-0.0774235
0.4782288,0.0364239,0.0711311,-0.7356105,-0.0182285,-0.1058190,-0.9778566
-0.4344556,-0.3151727,-0.5400796,0.9937198,-0.9279150,0.9835080,-0.4453630
0.4822745,0.4486521,0.6224983,0.6760556,0.3140275,-0.4238380,0.2180721
-0.0265023,0.4210093,-0.4024282,-0.9249780,0.9866378,-0.9870461,-0.3738928
0.9094152,-0.1700352,0.5486836,0.3876441,0.8663887,-0.3801853,0.6520336
-0.1518398,0.5139958,0.6741771,0.4137046,-0.8011770,-0.8659025,0.4074244
-0.7290919,-0.8823946,0.9620614,0.7531826,0.5662575,0.5845597,0.4292382
-0.1197149,-0.8392783,-0.3526897,0.8537828,0.5817310,0.2448821,0.9288048
0.5683688,0.2578360,-0.4450881,0.4777840,-0.9121992,-0.8964045,-0.1345719
0.9541895,-0.2765899,-0.4825383,-0.1976503,-0.7625942,-0.8083612,-0.7839457
-0.5637711,-0.6742638,0.6234788,-0.2928630,-0.5566584,0.5855402,-0.5396804
-0.9904010,0.1700999,0.8895578,-0.1101159,0.3308216,-0.4631318,-0.2563331
-0.0874474,0.7817502,-0.3275284,-0.5190786,0.0395862,0.2273834,0.9587054
0.1273870,0.3309789,-0.1758665,0.0815766,-0.9456110,0.3415953,0.8839263
-0.7082051,0.5332340,-0.9000193,-0.2719762,0.8589702,0.7234594,0.4351608
-0.6976883,0.3089997,0.8954804,-0.6880893,-0.5209005,0.7850382,0.2017949
0.8099211,-0.6780936,0.9454618,-0.2775263,-0.8963434,-0.3820667,0.2033950
0.1432430,0.8453168,0.1621004,-0.7293701,0.1762956,0.9862339,0.3522065
0.2306846,0.3278292,0.2361327,0.5224795,-0.1389368,0.3361133,-0.7494967
-0.2799667,0.0595728,0.6856641,0.0223451,-0.6314276,0.5811445,0.3342558
-0.1523281,0.3661827,-0.4639493,-0.3424070,0.6880891,-0.5184876,0.3800666
0.7917459,0.0994457,-0.4165383,-0.0650113,-0.0552375,0.7455622,0.2056186
-0.8789420,0.7317961,-0.4421749,0.3517427,0.0596254,0.7939578,-0.1257778
0.9206886,0.1300712,0.1247256,-0.3592780,-0.8103560,-0.1896104,0.6630670
-0.4417836,-0.6084659,-0.0026771,0.4058883,0.7577168,0.5333736,-0.9365187
0.4458060,-0.9851140,0.4435480,0.2375518,0.1143317,-0.9729903,-0.8274595
-0.9409057,0.7725719,0.3781593,-0.8198477,0.5043681,0.9359844,0.5318950
-0.4360066,0.7299422,-0.5938827,-0.5153180,-0.1399866,0.5308428,0.1254039
0.0496573,-0.6587676,-0.2115290,0.6078737,-0.2672336,0.7857939,0.0137620
-0.5095168,0.3191675,0.0772433,0.9362892,0.3340535,-0.4792087,0.1738410
-0.5516148,-0.4521990,0.3463815,-0.4925205,-0.6796271,-0.2754592,-0.3123682
0.8247409,-0.3394749,-0.7804732,-0.6112657,-0.6095327,-0.3743559,-0.1265837
0.2504807,-0.8435131,0.9988202,-0.6998619,-0.5022808,-0.2127088,0.9080118
0.2304857,-0.4269150,-0.0782262,0.7209688,0.8922524,0.9990171,0.6572580
0.2263060,-0.4801915,-0.1689010,0.6746912,0.0676094,-0.8225194,-0.8178293
0.3879824,-0.0979786,-0.1301975,0.2127233,0.5625466,0.0893294,0.6014576
0.9530139,0.7149734,-0.5251261,0.2034947,0.8714603,-0.5263059,0.5036327
-0.6308205,0.2609854,0.4116445,0.5996652,0.8340703,-0.6665817,0.3206340
0.7263228,-0.6675646,-0.0221080,-0.0473713,-0.1477562,0.8089911,-0.3726801
0.9198533,0.9864717,-0.1905094,0.3078357,-0.1115069,0.6792932,-0.4794410
-0.5489603,-0.2313775,-0.8779835,-0.5959464,-0.5164040,-0.4031095,0.6075482
-0.6449437,0.0705847,0.1111809,-0.2757642,-0.6684301,-0.4771747,-0.6760991
-0.8343597,-0.1437564,0.6445351,0.8919631,0.1886790,-0.3775730,-0.1554081
-0.9590772,-0.5685818,0.4719118,0.9607761,-0.5821102,-0.7185975,0.2686118
0.3063830,0.9606956,0.7891707,0.7574227,-0.2706819,0.9111873,-0.8385237
0.2129141,-0.4919222,0.7690245,0.5679703,0.5786624,-0.1197947,-0.7077939
0.9102324,0.4030306,-0.3838929,-0.9241273,-0.7407258,-0.7393579,0.9678358
0.4479532,-0.1169308,-0.1875724,0.4888760,0.3144873,-0.7156606,0.4496521
0.7323772,-0.4342582,-0.2817362,0.0387602,-0.4735625,-0.4925655,-0.2038171
0.2557555,-0.5813781,-0.0423409,-0.5313304,-0.0733003,-0.2733164,-0.9633601
-0.4946379,0.6068889,-0.6711540,-0.5844055,0.0099195,-0.0550469,-0.5085328
0.2691938,0.2055953,-0.5406970,-0.2828531,-0.9113356,0.2717307,-0.7939771
0.4031518,0.5560701,0.6556751,0.1355289,-0.8781881,-0.6260612,-0.8257109
-0.3517507,-0.1186266,-0.0295280,0.9040048,0.2999953,0.9281311,-0.6273255
-0.7733051,-0.3451853,-0.5906856,-0.2679430,-0.7382965,-0.2618396,0.1476516
0.2716230,0.6831136,0.6391188,-0.4591832,-0.1112912,-0.9015782,0.2579638
-0.0226268,0.3701525,0.4639868,-0.6194751,-0.0737776,0.1196618,0.5160539
0.0480343,0.4936006,0.6903430,0.6962837,-0.6250260,-0.3391850,0.6002885
0.6749692,-0.4110540,0.9729630,0.9016641,0.2437607,-0.6177226,-0.3662788
0.5054642,0.1204379,0.7813728,-0.2229127,-0.1964486,0.4204916,0.3179041
0.6922603,0.5189134,-0.4241320,-0.3303666,-0.1109342,-0.9601453,0.0501584
0.8152883,0.1595165,-0.4337877,-0.1366773,-0.3468829,-0.7434447,-0.4403936
0.0280911,-0.0826297,-0.8401051,-0.2969397,0.5063163,-0.8671421,-0.3952755
-0.2499230,-0.4848646,0.2384456,-0.7444588,0.6355733,0.0198185,0.0326285
-0.5608753,-0.5596899,-0.6494673,-0.8686151,0.9592235,-0.0735994,-0.1989816
-0.1517106,-0.0337447,0.8511767,-0.3364223,-0.8742282,-0.5826110,0.5269003
-0.2211112,-0.3260557,-0.9134933,0.8069799,0.5913146,-0.7535984,-0.4899599
0.0976309,-0.6207404,0.1147646,0.8477079,-0.1056051,-0.6467898,-0.8967509
-0.4700318,0.3730288,0.1358776,-0.0309072,0.8133389,0.4864103,0.1004778
0.7725624,-0.5871891,0.9014962,-0.3791482,0.3790662,0.7526729,0.2844294
0.5048380,-0.8299381,-0.1886703,-0.7162732,-0.1559937,-0.1021636,-0.9092933
-0.5646791,0.1442380,-0.3992532,0.5329517,0.5234976,0.7155113,0.3806597
-0.5821075,-0.9312785,0.4839088,-0.0521393,0.4417503,-0.3802136,0.9169536
0.2550892,-0.8938033,0.0174314,0.0276515,-0.4809924,-0.0810724,0.6485034
0.8980738,-0.3283995,-0.0670672,0.4029118,-0.1583375,0.7442626,0.6866387
0.6856687,-0.3579010,0.7773453,-0.8790104,0.7863370,-0.6219079,0.6539414
0.3098346,-0.9063966,0.0346010,0.7277271,-0.8376750,-0.4814903,-0.3244123
0.6040753,0.1382961,-0.4074587,-0.1408355,0.2444928,0.6099726,0.8868161
0.7635005,-0.4710999,0.5353194,0.6615742,0.2005006,-0.5317477,0.0644860
-0.9578369,-0.7874851,-0.2488753,0.7278318,-0.1453862,-0.4715300,0.8488214
-0.3590492,-0.0934378,0.5027628,0.9507854,0.0001656,-0.4626363,0.6785125
0.1624906,0.0558735,-0.6458999,-0.2334341,-0.8058304,-0.0533586,0.6257304
0.4386624,-0.4433860,0.5125465,0.2021629,0.0855142,0.0478660,-0.1362629
-0.7139852,0.5161183,0.9282231,-0.6718222,0.7286332,-0.3206521,-0.9439904
-0.4167531,0.2078179,0.9048309,0.2241977,-0.8856199,0.4075937,0.1749831
0.1145457,0.9449575,-0.1465045,-0.7229636,0.0008309,0.2075956,0.0436022
0.1950005,-0.8457630,-0.3306673,-0.3663369,-0.2891489,-0.8181208,0.8358259
0.7963653,0.2297451,-0.3004370,-0.9176201,-0.2541366,-0.3722138,-0.5894423
-0.5255035,0.3071342,-0.5334326,0.0577434,-0.4850479,-0.6286017,-0.7180588
-0.3706678,0.7789921,0.4569242,0.7438780,0.7239496,-0.6895803,-0.9790856
-0.2752196,0.5180154,0.0645167,0.9197811,0.6722524,0.7338493,-0.4465559
-0.6168966,0.9157284,-0.6107300,-0.8205314,0.1454736,0.0888331,-0.7381514
0.8913369,0.7166193,-0.3275936,-0.6341665,0.0237534,0.1389737,0.4235768
0.5387055,0.5103720,0.7055180,-0.8319623,0.2893641,0.1624422,0.9119157
0.0133137,0.4728620,0.9328300,0.7380941,-0.0091227,-0.0026534,0.6578752
-0.3368703,-0.2688041,-0.7886807,0.0462332,-0.3530756,-0.3994107,0.2257017
0.7923980,0.6894224,0.4875504,0.6837349,0.4060416,-0.8400433,-0.9504316
-0.5702050,0.2989304,0.4731452,0.9685005,-0.1906975,0.1786633,-0.8634619
-0.9013333,-0.6588944,-0.9515463,0.1119803,0.8139676,0.9812838,-0.1499255
-0.1951551,-0.0213696,-0.4920503,0.4679745,0.7098264,-0.2807310,-0.4857923
-0.6432493,0.3198583,0.7399094,-0.8508514,0.0092807,0.2274598,0.8328836
-0.5846777,0.3874165,0.8824520,-0.1548827,-0.3136531,0.3555973,-0.1863823
0.4956495,-0.4657394,-0.0498442,0.5943162,-0.1246338,-0.0013905,-0.2937034
-0.3106663,-0.0201067,0.5563711,0.4941787,0.9585238,-0.9356792,-0.0378468
0.6683500,-0.2164102,0.4763609,-0.9748993,-0.8965519,0.2162704,-0.8257507
0.1127287,-0.5562698,-0.9928671,0.5280510,0.8311467,0.8895849,-0.6268318
-0.4825063,0.2451822,0.1867859,-0.9868568,0.7794427,-0.8630583,0.6074594
-0.3451911,0.1355513,-0.6862440,0.3441426,-0.8845554,0.8701271,-0.1616788
-0.9260317,0.9344479,0.8004744,0.7423183,-0.2819624,0.2768353,0.7674190
-0.1785143,-0.5068942,0.9416684,0.9342145,-0.0631640,0.9488013,0.4622655
-0.2320173,0.8383862,0.8354337,0.2854764,0.0835682,0.0222197,0.2986196
-0.1369890,0.1591613,-0.0939209,0.5178199,-0.7052873,0.2198350,-0.1380376
-0.5898427,0.0899621,0.7002836,-0.5158744,0.0244099,0.5007581,-0.7735560
0.7424475,-0.2224066,0.9938630,-0.4360668,0.2706991,0.9355313,-0.5018524
-0.7924649,0.8843325,0.9604131,-0.0244821,0.7227187,0.7958468,-0.7390057
-0.1937131,-0.1819336,0.5596139,0.6692979,0.9772278,-0.5343069,0.1871178
-0.7280595,0.6855280,-0.9509198,-0.3179022,-0.2245098,0.7493639,0.1662234
0.7999001,0.2501220,0.3926674,0.5423476,-0.9722847,0.3865304,-0.8937193
0.2984145,0.3220617,-0.3955716,0.5059497,0.2063943,-0.4351585,-0.5185324
-0.0708871,-0.6393117,-0.2575381,0.7353998,0.1787547,-0.6979240,0.4046978
0.1559825,-0.2322310,-0.4081844,0.4279230,-0.5467030,-0.3591042,-0.8899792
0.2287872,-0.6097403,0.2762442,0.0286872,0.6403816,-0.3310884,-0.4289652
0.6680969,-0.9445580,-0.3226844,-0.0334886,0.3775036,0.2817440,-0.5275389
-0.4161021,0.8465855,-0.0460713,0.5130109,-0.7927263,0.6963906,0.2484108
0.3860284,0.9984666,-0.3468914,-0.4579892,-0.2337644,0.2449242,0.9699337
0.2195326,0.8858200,-0.9200455,-0.5516801,-0.7239203,0.3561987,0.4770072
0.9164612,-0.9748897,-0.9519581,0.5845581,-0.9194477,-0.2746425,-0.4489304
0.4580560,-0.9928986,0.0235307,-0.9580461,0.8536869,0.9774594,0.5549648
-0.9390393,0.6738501,-0.1966244,0.4469891,0.6723167,0.4564842,0.9889998
-0.5614477,-0.2985917,0.9589336,0.6580850,-0.4127716,-0.9611118,-0.8935952
-0.1366920,0.3950869,0.5834119,-0.2202307,0.4201971,0.6314538,-0.6356726
0.5007493,-0.6431888,-0.0846030,-0.0411946,-0.6360873,0.9389278,0.0007592
-0.7824004,0.9163872,-0.4442759,-0.7214398,0.5902374,0.3590996,0.7255492
0.2625540,-0.1844162,0.7145491,0.7011063,0.5169922,0.6734828,0.3591913
-0.8957795,0.7123709,0.4655961,-0.0324714,0.1074578,0.0490080,0.7472979
-0.4723451,-0.3195382,-0.8883747,-0.9715957,0.0372730,0.0270224,-0.0127904
0.4011856,-0.0340499,0.9879689,0.6187853,-0.1176626,-0.4563070,0.8973454
-0.5274253,0.9027927,0.6228946,0.7351288,-0.2816235,0.3374438,0.4362351
-0.7646313,0.0109265,-0.2045736,-0.6604108,-0.2767026,-0.7389776,0.3071177
0.8307551,0.3100305,0.0544156,-0.6415900,0.9904922,0.1660409,-0.6131857
0.0277652,-0.8069367,0.3740239,-0.5710491,0.1590134,0.3619928,-0.9522639
-0.9586493,0.9056858,0.9450816,-0.4860746,0.8084785,0.5679762,-0.7509458
-0.4731451,-0.0945800,0.6852893,-0.2377764,0.9163465,-0.5192844,0.1018128
-0.3603560,-0.2582620,-0.5910695,-0.5296009,-0.9482316,0.4633461,-0.1711909
-0.9577394,-0.3706130,0.2156234,0.0700258,-0.1775497,-0.4103526,0.4989767
0.9814637,0.9516402,0.5467128,-0.9771856,0.8573260,0.4917943,-0.4632601
0.6658045,0.0597706,-0.2142060,-0.8073405,0.9651906,-0.5289167,-0.0451169
0.8815371,-0.0482011,-0.9433041,-0.4788189,0.6935369,-0.5343736,-0.0084198
