mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.9130415,-0.2926452,-0.4276758,-0.6242379,-0.6312115,-0.5223147,0.4813722
-0.9546500,0.0907807,0.3136392,0.9304403,-0.0105152,-0.3121894,-0.8954452
-0.1098042,-0.7910283,0.1005718,-0.7774526,-0.1645974,0.9428136,0.1536405
-0.6829624,0.0191753,0.9929521,-0.2708720,-0.6540908,-0.2487054,0.3555543
-0.9942019,0.4029092,-0.2982104,0.9188396,-0.8897361,0.2741138,-0.7053983
-0.5209476,0.7517991,0.7759739,-0.4755976,-0.1574202,0.0896132,-0.5451572
0.8320646,0.7774237,-0.4406024,-0.2777396,0.9863954,0.6599694,-0.0551922
-0.1782020,0.6027831,-0.9015518,0.1388355,-0.3780417,-0.9085997,0.8679636
-0.0321324,-0.1573051,0.2235179,-0.0263343,-0.7543960,0.9253074,-0.1074948
-0.6441321,0.1994212,0.1871068,-0.1650797,-0.0487797,-0.0369192,0.3593228
0.7938001,-0.9473061,0.8141656,0.6258646,0.8301176,-0.6264368,-0.6518750
0.8165131,-0.9664674,0.2929327,-0.3616890,0.6363157,0.3913810,0.7771466
-0.7417260,0.4827813,0.6451101,0.2261416,-0.6745238,-0.1313720,-0.8001928
-0.4289199,-0.2060645,0.0923123,-0.0730519,0.9933567,-0.7205808,0.7618685
-0.0554231,0.2424999,0.1211913,-0.2616230,0.2951938,-0.0646431,-0.6357583
0.1253115,0.3089201,-0.2876332,-0.0581756,0.3424528,-0.9947004,0.5801355
-0.0212316,0.3966806,0.3572820,0.2370424,-0.1205381,0.0023922,-0.5368160
0.2049381,0.8710202,-0.3370088,0.7760181,-0.3350443,0.7553035,-0.2970337
-0.3416877,-0.9652773,-0.5351653,0.6028893,0.2772226,0.5860260,-0.6587337
-0.4275836,-0.4786171,-0.2944920,0.6977279,0.8303030,0.4178747,-0.3604477
0.1727557,0.4231743,-0.7803122,-0.8484758,-0.1801452,0.5769699,0.3885666
0.6993166,-0.4206380,0.8517506,-0.0957453,-0.5496178,-0.4852583,-0.3197271
0.1153378,-0.7299548,0.3832392,0.7736502,-0.6952321,0.8480738,0.3765395
0.5819906,0.4340998,0.7178057,-0.8455930,0.9554827,-0.5766863,0.8521348
0.7857858,0.8411884,-0.5083128,-0.0414585,0.2643627,-0.2886250,0.1100657
-0.9157825,-0.7116552,-0.5013677,0.7835342,-0.1322932,-0.6496171,-0.3122112
0.3180890,-0.1348754,0.3680618,-0.5665731,0.1351697,-0.2486991,-0.7929230
0.4399377,-0.4006252,0.5836164,0.0219283,-0.9665254,0.3014221,0.1763352
0.9889573,0.7247359,0.0284702,0.7747431,0.5659242,0.5201573,-0.2667154
-0.1697131,-0.7684677,0.8433503,-0.0854957,-0.4801229,-0.6580174,-0.3019615
0.3875839,-0.3076345,0.3858273,-0.2943271,0.5574900,-0.2461109,0.1390997
-0.3073401,0.5051900,0.3461766,-0.8674024,-0.8954353,-0.0702069,0.1545258
-0.8619606,-0.7687848,-0.6691389,-0.8730033,0.9559510,0.3593311,0.9017397
0.5218753,-0.1205115,-0.3649756,-0.6478379,0.1110208,-0.5216253,0.2666664
0.6308979,-0.1796427,0.9647050,0.0184817,0.5127227,0.3505323,0.7241546
0.0702127,-0.8955786,-0.1367457,0.7628726,0.6096114,-0.7905691,0.8954701
0.7141762,0.1392239,0.0499959,0.8522155,0.3704392,0.3808570,0.9792122
0.3263901,-0.2598118,0.8809520,-0.1517347,0.6196767,-0.4840237,0.2004274
-0.2693025,-0.0056490,-0.5329061,-0.6384047,0.8147082,-0.5682011,0.3800771
0.3274310,0.7823312,0.1042317,-0.6023563,0.8867526,0.9674860,-0.8394837
0.4963640,-0.8230830,-0.9440136,0.2105402,0.3161409,0.1059823,0.0627556
-0.3134199,-0.5131607,0.0419679,-0.9870297,0.2270274,-0.0770802,-0.1387644
-0.1532959,0.4388961,-0.9383370,0.5774015,-0.5667530,-0.4712431,0.9389969
-0.7520448,-0.0394442,0.3190739,0.5753862,-0.2571130,-0.5766944,0.9730299
-0.3703604,-0.6092083,-0.8664539,-0.8739964,-0.4322914,-0.8104675,0.3365437
0.8838495,0.2955148,-0.6007006,-0.4295704,0.7823541,0.4412671,-0.4166001
0.0093815,-0.6358131,0.4446355,0.8560857,0.8030829,0.5062985,0.4334872
-0.7636700,-0.9649445,0.3724841,-0.5157148,-0.0043887,-0.3084420,-0.9403286
0.7384983,0.1148636,-0.9672987,-0.6318622,0.5056554,-0.8337526,-0.5058585
-0.9266360,-0.6442201,0.8306851,0.9572135,0.6512946,-0.7700155,-0.4723569
0.4336487,0.6712518,0.1110430,-0.5569698,-0.9645613,-0.4443215,-0.7008841
0.8385216,-0.9380230,0.7326031,-0.9251483,-0.9029675,0.1050870,-0.4408631
0.0926437,0.7966452,-0.3811917,-0.1688580,-0.0884912,-0.3484904,0.1992799
-0.5828359,-0.1822430,0.6934214,-0.5094719,0.1735369,0.5241065,-0.5522584
-0.1751685,0.7540911,-0.0246152,-0.7415198,0.4253428,-0.9135723,-0.2984896
0.4607815,-0.3578938,0.0006263,0.2993031,-0.2959167,-0.2667707,0.3741548
-0.1988842,0.8383164,0.9332917,0.8937595,0.6349616,-0.4478999,-0.2750985
-0.4535297,0.2036097,0.9241815,-0.0363655,-0.9786333,0.6176027,0.4541626
0.1949035,0.1417093,0.9019042,-0.9802650,-0.1041996,-0.1227110,-0.7217848
-0.6788568,-0.0362832,-0.0202744,0.7819247,0.6058230,0.9803519,0.0812278
-0.6900937,-0.2864187,-0.5446174,0.1110220,-0.4481022,-0.6113257,0.0047815
-0.8131407,-0.0592256,0.7296830,-0.2666703,-0.8556160,0.6538645,0.6969641
-0.8342493,0.2714672,0.1511269,0.3606542,-0.5868235,0.0530311,0.3803892
0.3089769,0.9303200,0.6586045,0.6301202,-0.1059632,-0.3616699,0.4120448
-0.5001401,-0.3813180,-0.5067275,-0.1902338,0.3322632,-0.0513449,0.9207883
0.8841610,0.3373294,-0.0744302,-0.9289797,-0.7218962,-0.3447472,-0.1956500
-0.5775121,-0.6908827,-0.4986858,-0.4117615,0.5805845,0.6524409,0.9488928
0.9937611,-0.2945280,0.3292820,0.3027380,-0.3642079,-0.0121135,-0.0671419
0.5298289,0.6262167,-0.6550971,-0.9703112,-0.7551014,-0.1618245,-0.1605450
0.5771619,0.7868305,-0.2397568,0.4613229,0.1241599,0.6858130,0.5323433
0.4022638,-0.6589342,-0.6633068,0.8247516,-0.3498169,-0.1619926,-0.5870099
-0.7692324,-0.5095516,-0.6381171,-0.7754713,0.1959203,0.6911651,0.5272666
0.8317124,-0.3209484,-0.5398753,0.3615414,-0.6947318,-0.1949723,0.3912301
-0.4498332,0.6432031,-0.7693149,-0.8726712,0.4300337,-0.0090716,0.5886517
-0.4458063,-0.3232586,0.1209949,0.9564574,0.0178071,0.4576881,0.7812090
0.6679903,-0.7043046,-0.8058009,0.8987579,-0.2138562,-0.4439179,-0.8767134
0.9820641,-0.7527529,0.6505532,0.8137765,-0.0737013,-0.8893219,0.1753179
0.2315669,-0.0842943,-0.4334520,0.7817338,-0.4410912,-0.2027669,0.9090625
0.9889425,0.7881615,0.4977142,-0.4568638,-0.5350972,-0.3812910,-0.5004064
0.4827100,-0.9236029,-0.7191974,0.1507002,-0.6279074,-0.5249983,0.0494581
0.1582364,0.0310837,0.1727448,0.1403005,0.2783308,-0.1767020,-0.0459230
-0.7953705,-0.0660239,-0.8706051,0.4361963,0.8496819,-0.3040571,0.2179301
-0.5914093,0.4931760,0.1269926,-0.6024668,0.2813375,-0.3752933,-0.0593306
0.7462404,0.2434157,0.4402629,0.2289503,0.3198129,0.7210655,-0.6203494
0.6919054,-0.8039328,0.4291087,-0.1498582,0.2271509,-0.3981465,0.9904423
-0.4945182,0.4251516,-0.0554807,-0.2898887,-0.6408724,0.0739142,-0.8536924
-0.7911905,0.7698570,0.3642378,-0.3825998,0.2630332,-0.5087696,0.0149333
-0.4556294,0.1159370,0.9556026,-0.7093891,-0.6406472,0.3958656,0.5195613
0.6791656,0.1169312,0.8992118,0.3710711,0.3129984,0.3283205,-0.7787871
-0.4598507,0.9301741,-0.7883449,0.0456311,0.3553256,0.1561744,0.7557423
0.7144533,-0.7699113,0.9020500,0.9232628,0.9999458,0.2662877,-0.4593370
0.2629789,0.7575181,0.5555964,0.8073494,-0.1265449,0.5111990,-0.9020395
0.2328079,-0.0929354,0.6175216,-0.0880265,-0.9760043,0.5167335,-0.7169554
0.3369941,-0.1549459,-0.4957426,0.8771434,-0.2247719,-0.2840874,-0.0772255
-0.8694462,0.8720871,-0.3214831,0.8450071,-0.8978242,-0.4194332,0.7682699
-0.8978784,0.8468546,-0.6910671,0.3651005,0.6043726,0.8645293,0.1724499
-0.5221723,0.3757281,0.2704104,0.7106355,-0.7172073,-0.1120679,-0.3773909
-0.6932116,-0.5953344,-0.0943463,0.6437825,0.2497196,0.4099112,0.5209259
-0.9750522,-0.8741763,-0.5562996,-0.8444984,0.9979109,0.1222173,-0.9994913
-0.8999133,0.7027841,0.7687786,-0.7977918,0.5496386,-0.9222885,0.5673087
0.1540112,0.9422406,-0.2602414,0.6318390,0.3179688,-0.9898310,0.3424746
0.6007615,-0.1018989,0.9650837,0.9075500,0.3027667,-0.1292626,0.5513325
-0.4475136,-0.7193515,0.0722585,-0.4225658,-0.5935277,0.5159589,-0.2670642
-0.5956168,-0.3618239,-0.2665556,-0.4955302,-0.6590397,-0.4977770,-0.2933220
0.8905989,-0.4200656,-0.7260133,0.0446101,-0.4778249,0.0137453,-0.3235508
0.8401439,0.0239143,-0.9810762,0.4409055,0.9220154,0.9840075,0.3484554
0.2247822,-0.1452552,-0.1002121,0.7772685,0.1353933,0.9720464,-0.6452973
0.5418656,0.4880052,0.0876385,0.9462488,-0.8738187,0.8210829,-0.5492814
-0.5328585,-0.6766941,0.1573967,-0.6422595,-0.0967597,0.4313834,0.4023507
0.4254154,-0.5548713,-0.9212002,0.2655593,0.4690431,-0.9022764,-0.2935353
0.3910586,-0.9182690,-0.9450799,-0.3841593,-0.0635242,-0.0452920,-0.6068907
-0.9281309,-0.0732456,-0.2521880,0.6137347,-0.5852405,0.8354505,0.5599835
-0.4590592,0.6565334,-0.9892980,0.0080824,0.9798393,0.1680987,0.3658228
-0.1169204,-0.4005179,-0.2318265,-0.6915050,0.0446107,-0.1530268,0.5740544
-0.4863461,-0.0553032,-0.7194809,0.9047124,0.0264279,-0.6645608,-0.4794468
0.9629036,0.2901472,-0.0863375,-0.9652273,-0.7830985,0.6614745,0.6485074
-0.3683389,0.4969250,0.2084908,0.1726019,0.1534584,0.2191929,-0.8193158
0.1332977,-0.6127085,0.5465070,-0.9836227,-0.0132264,-0.6853195,-0.6751276
-0.9686157,0.1616538,0.8989267,-0.4549618,-0.8936495,-0.8205542,-0.5502493
0.1327784,-0.4851150,-0.0296962,0.0956820,0.8050323,0.8839663,0.1304547
-0.9780662,0.5454408,-0.2210379,-0.3464051,0.0423658,0.9874529,0.8261968
-0.8041757,0.2066457,-0.9931190,0.3291219,0.5939372,0.5533880,0.3454993
-0.4192892,0.8680685,0.6703718,-0.3879049,0.0297222,0.5692985,0.1571332
0.1360728,0.7487444,0.6068839,-0.7311489,-0.7363707,-0.4228122,0.3645331
-0.9313384,-0.5388459,-0.5050123,-0.9094046,-0.9934050,0.2739499,-0.2558097
0.0489608,0.2614027,-0.4296129,0.2447851,-0.5319516,-0.4227319,-0.4260930
-0.9380144,-0.8693439,0.9194063,-0.3573036,0.9987246,0.5897781,0.2547914
0.0284468,0.1590766,-0.5880753,-0.8354805,-0.0921791,-0.9811913,-0.5666294
0.1714503,-0.4040036,0.7979037,0.2401118,0.0571506,-0.7071086,0.3307072
0.0637455,0.5668412,-0.9251026,-0.8872937,-0.1717561,-0.3547155,0.3574914
0.2962923,0.2225525,0.9313984,0.3582779,0.3532085,0.8508047,-0.9990257
0.3519331,0.4405828,0.2557658,-0.6196201,-0.4003407,0.6676904,-0.4551007
0.5074803,0.6864991,-0.0217301,-0.3210696,-0.7175045,-0.2238264,0.9190422
0.3396461,0.0690650,0.2497494,-0.5966084,-0.3640938,0.3246468,-0.4839022
0.4641502,0.9699312,0.8735892,-0.2395575,0.1924838,0.8049875,-0.8812795
-0.4543076,0.6557922,-0.8803052,0.8976256,0.0963750,0.3754605,-0.7219946
0.6960343,0.0431509,-0.1770953,0.2035145,-0.2703500,0.8011746,0.8824449
0.0121455,-0.4226518,0.8014871,-0.6482084,0.6464132,0.0512365,-0.2448168
-0.7176806,-0.6241167,0.2712810,0.7464696,-0.6541854,0.1448703,-0.4930879
0.5382984,-0.0501422,-0.3743674,-0.9160093,-0.3943501,-0.2546726,0.9816163
0.7020249,-0.8792121,-0.7403784,0.3980592,0.1639389,0.0825263,-0.3984263
0.8935889,-0.1162990,-0.5159814,-0.0942656,0.4610492,-0.7144942,0.2575260
0.1074624,0.3367422,-0.9872907,0.3897818,0.7126255,0.2839903,0.1362514
-0.9415600,-0.5711395,0.6431637,0.5967383,0.3787184,-0.7312038,0.6807290
0.9843683,0.0141236,0.6623453,0.6863933,0.1349114,0.9219669,0.0844525
-0.7011497,0.0044932,0.6860262,-0.8075608,0.8881942,-0.8299552,0.0981736
0.3492434,-0.5444495,-0.6443003,-0.5432942,0.7922927,-0.6315911,0.8464876
0.5049182,0.6523992,-0.0172608,0.5633582,-0.9187402,-0.3740972,0.1600966
0.4599781,-0.1053010,-0.1591743,0.4443464,0.9088225,-0.4968290,0.1307397
0.0437341,-0.5748621,-0.7848079,0.3425844,0.4296311,0.9012183,0.5350235
0.3178253,-0.9287369,-0.3668029,-0.3329313,-0.4731864,-0.0111032,0.1237745
-0.6808937,0.3573056,-0.0297379,0.8240244,0.0097049,0.9530013,0.3873827
0.0909647,-0.4210960,-0.4525207,-0.4490572,0.4736030,0.3883049,0.9952892
0.3824257,0.8914759,0.1260289,-0.5738403,-0.6833861,0.3412211,0.7687440
0.7462449,0.2424394,0.3037676,0.0640702,0.3137023,0.9369646,0.7311389
0.8405160,-0.0741386,-0.1450866,-0.8403777,-0.7168329,0.8251755,0.9836468
0.2928720,0.7781768,0.3710294,-0.6161633,-0.6429191,0.9185088,-0.0652205
0.8306839,0.3068137,-0.0699312,0.2131096,0.1982898,-0.9439023,0.6392692
0.5149035,0.3973188,0.4080132,0.2611486,-0.3602419,-0.2882192,-0.6747812
0.9534606,-0.3512546,-0.9436423,0.7939765,0.5746068,-0.0887289,0.9535987
0.8577738,-0.2635533,0.9372455,0.1506459,-0.4853765,0.3082749,0.5344825
-0.1282956,0.2267836,-0.5307380,-0.2976117,-0.4664026,0.3993309,0.9154979
0.7318871,0.4554286,0.5547671,0.2467906,-0.1472526,-0.0372196,-0.4920608
0.4925056,0.6745611,-0.1668420,0.4459660,-0.6766934,-0.1104844,0.2399426
0.8979133,0.8007867,0.1935413,0.7556871,-0.4627666,0.1307868,-0.0936671
0.0518570,-0.5609383,-0.5591846,0.9235613,0.6658454,-0.0899225,-0.3740503
-0.8005573,-0.6905917,-0.4585524,0.9313298,0.7648369,-0.9037852,0.1781205
-0.3824158,0.0589952,0.6860596,-0.8899103,-0.2664436,-0.4807824,0.5560558
0.0568630,0.4087332,-0.2040017,-0.0452237,0.2095200,0.9895396,-0.2895365
0.7467535,0.1203264,0.6167964,-0.2013897,0.5593882,-0.9423882,-0.2778283
0.2252336,-0.0323107,0.3481214,0.4246763,0.2770976,0.8895690,0.3560060
0.0419345,0.9857838,-0.4658735,0.6595187,0.0447789,-0.7798138,0.7696084
0.7783355,-0.2605963,0.3256642,-0.1648016,-0.8518631,-0.8783375,0.7899747
0.3576570,-0.8887978,-0.4995618,0.1044103,0.2315286,-0.8827655,0.9030206
-0.2090832,-0.8251537,-0.3748076,-0.9838497,0.1425356,0.9733138,0.4408265
-0.5803668,0.8628827,-0.2031674,0.4615675,0.8486665,0.3309592,0.1210862
-0.1065545,0.5511453,-0.1093054,-0.3282191,-0.7094510,-0.7836412,0.5069793
-0.5613140,-0.6619787,0.2969540,0.7963428,-0.5507765,0.7973921,-0.0992468
0.6807522,0.9146267,-0.1962261,-0.5283310,-0.9105270,0.4289663,-0.5121807
0.2320086,0.4022800,0.9286458,0.6516417,0.2651627,-0.2745216,0.1132094
0.1138293,-0.9435624,-0.7657045,-0.9927253,0.6075829,0.1249902,-0.3209443
0.8981320,0.3413490,-0.8139650,-0.6631821,0.6793704,0.4829891,-0.8668392
-0.8714061,0.2803812,0.0339140,0.8093461,0.1950079,0.8376878,-0.7189850
0.2844809,0.2666540,-0.2311657,-0.4835104,-0.3310660,-0.3025199,-0.8318686
0.9340968,0.4229585,0.2813406,0.0479261,0.4793961,0.5156362,0.0552008
0.0869790,-0.3593736,0.7342565,-0.0148891,0.9819754,0.9202915,0.3219289
0.6613457,0.4032806,0.4550896,0.7899396,-0.3163381,-0.5109965,0.5992857
0.8786699,-0.6733086,0.8803008,0.1631508,0.5933455,-0.3508650,0.6796404
-0.7377205,0.3466151,0.8477716,-0.8036237,-0.2304264,0.1291124,0.2443024
-0.7510303,-0.3552515,-0.7004967,0.3359487,0.2853749,-0.9662402,-0.6789403
0.2673502,0.9540514,0.6429886,-0.0713040,0.3573320,0.0980781,-0.2813644
-0.9590061,0.5870817,-0.6820786,0.9196637,0.9137731,-0.8017779,0.0828145
0.5071186,-0.1526429,-0.2375451,0.7693981,-0.8060278,-0.3897735,0.9657744
-0.0364542,0.7393389,0.2100769,0.2125155,-0.6159127,0.5095803,-0.4515358
0.6694622,0.5433401,-0.1304761,-0.0631875,0.4973915,-0.4874876,0.8655084
-0.1452765,0.6105906,-0.4158559,-0.1042826,0.1976722,-0.0979345,-0.1846189
0.1114453,0.1002876,0.8981955,-0.3814361,0.9476446,-0.3393496,-0.6120380
-0.8583832,0.2708769,-0.6462635,0.1051626,0.0102158,0.5638134,-0.6823219
0.3943031,0.0733936,-0.1338577,0.0637653,-0.3832664,0.7356663,-0.9994222
-0.8858749,-0.7518213,0.8660862,-0.0311515,0.8587692,-0.5497696,0.8645660
0.0564414,0.3522958,-0.3200530,-0.8321131,-0.5474167,-0.4218575,-0.2135493
-0.5997720,0.2387929,0.1744127,-0.4581552,-0.4903301,0.5281492,0.6470075
0.5198857,0.0919627,0.9646856,-0.0858112,-0.8346438,-0.1691720,0.9779541
-0.2179101,-0.4335058,0.9785320,-0.1037850,-0.1853271,0.8446182,0.8650635
-0.3265579,-0.7051515,0.7296294,0.7298836,0.6471443,-0.5904236,0.8977704
-0.9002724,-0.0122811,-0.3157789,-0.5000443,-0.7734881,0.8586339,0.0418004
-0.2638182,0.3867831,-0.3111921,-0.7439326,-0.5212542,-0.3465065,0.1702563
-0.3558980,0.4843214,0.1482104,0.4261919,-0.9491844,0.1267422,-0.6775931
-0.1345115,-0.0286396,-0.8125297,0.5389305,0.2662090,0.9170997,0.2688141
-0.0866468,-0.6733238,0.1665845,0.0130808,0.3143951,0.8508056,0.5130365
0.5409070,0.7094395,-0.4451631,-0.7229112,0.0962226,0.2436448,-0.4668438
0.5749685,0.8971382,0.7034124,-0.7809294,0.3814596,-0.1483772,0.6452625
0.4322752,0.9783651,0.9676692,-0.7022364,-0.0502744,-0.8448603,0.8366942
-0.7840655,-0.9277606,0.1055083,0.1292877,-0.6010844,-0.7279072,-0.8576314
0.7133107,-0.8771015,0.6554050,0.2542177,0.8323380,-0.7897580,0.5313065
-0.0714393,0.4538867,-0.9355373,-0.4964709,0.3510250,0.7678752,-0.2774003
-0.2675154,-0.3805020,-0.6321379,-0.8352401,-0.4021369,-0.6644686,-0.5374765
0.5475887,-0.5093290,-0.7007823,0.7635232,-0.4370895,0.4047260,-0.1071890
-0.0381739,0.6768188,0.0351796,-0.3248632,0.7997173,-0.3094153,0.9293545
0.6320553,-0.0991733,0.4606611,-0.4393840,-0.6452866,0.5251238,0.0641451
0.7057384,0.2929990,0.7867448,-0.5617769,0.9124970,-0.8453931,-0.3970171
-0.4896399,-0.5098617,0.0655065,-0.9420511,-0.0191906,0.3647242,0.8214722
0.5437199,-0.2305499,-0.2857168,-0.4944541,-0.5537310,0.7494627,0.1806827
-0.7540137,-0.5599525,0.1100372,0.8780416,0.3408742,-0.4293017,-0.5613425
0.6955876,-0.9041779,0.5028026,0.4013261,0.3888210,0.2895474,0.8395492
0.3013180,0.4441543,-0.5574679,0.8116782,0.9342926,0.5080385,0.8696271
-0.0848981,-0.1272373,0.6910992,-0.5411782,0.6422129,-0.5946177,-0.0356323
-0.9115182,-0.8451549,-0.8549496,-0.6655319,-0.4051074,0.2550877,-0.7874902
0.9357668,0.8257860,-0.3488327,0.6313543,0.9216080,-0.8460301,0.0326805
0.3104291,0.4435173,-0.1277704,-0.3882529,-0.1123284,0.3147618,-0.5765747
-0.1780358,-0.1771997,-0.7069476,0.7370661,0.6955630,0.9841516,-0.8041121
0.3377758,-0.6104661,0.1602557,0.4262576,-0.4556209,0.3053061,0.7607257
0.1392716,-0.4396062,0.9732355,0.0750384,-0.6138203,-0.3755972,-0.2936072
-0.6922122,-0.2216274,0.7390733,0.6182169,-0.7781101,-0.3886971,-0.7700360
0.1095616,0.9260647,-0.3466107,0.9315257,-0.2511350,-0.0535583,0.6685919
-0.5555720,-0.0694068,0.8644798,0.7822038,0.3201271,0.0247355,0.2084615
0.8645061,-0.6699584,-0.0308127,0.0037777,-0.1095647,-0.0575772,-0.9211838
0.2766151,0.5668255,-0.2147911,0.5844029,-0.6548018,-0.4757178,0.2026198
-0.4329119,0.1355852,0.4325837,0.6766497,0.0616498,-0.9140270,0.6081753
0.8105148,0.0324146,0.2767671,-0.7450571,0.9630078,0.1412469,-0.9628533
0.2831349,-0.8340176,0.2456082,0.1476411,-0.5039760,-0.7852045,-0.8485811
0.3864594,0.1572183,-0.7697649,-0.3369256,-0.2759561,0.0154440,-0.7525226
0.0692421,0.5397263,0.4500971,0.6363302,-0.3246886,-0.1173192,0.3129798
0.7369612,-0.0313463,-0.0788448,0.5474762,-0.9989317,-0.8020777,0.8024191
0.9640762,0.3391693,0.8395658,0.2472111,0.5051516,0.0851740,-0.6051478
-0.9988244,0.2999696,-0.4537289,0.3876350,-0.5428122,-0.2234938,-0.9492905
0.1812317,0.7919503,-0.7018132,-0.7495262,0.3316766,0.7482839,0.8868040
-0.9930120,-0.3690353,0.1997838,0.7439493,0.5996184,-0.8790610,0.2914255
0.6006867,-0.6811386,0.0938445,0.5647628,0.6580306,-0.0665897,-0.1880261
0.1631823,-0.9814157,0.2068260,0.1643580,0.3185537,0.7530972,-0.4480070
0.7757416,-0.4703967,-0.3972976,-0.0430267,-0.6784464,-0.0991107,0.2074471
0.6532302,-0.3508268,0.0942510,0.6602182,0.2801379,-0.7059652,0.4041677
-0.1202438,-0.5850261,-0.3044069,-0.5195571,-0.2661648,0.7894377,-0.9547943
-0.6081342,-0.2771521,-0.1428204,0.5550481,-0.2585679,-0.9359944,-0.2805939
-0.9400142,0.8171027,0.2713991,0.8357273,-0.6532940,0.8741015,-0.2072994
-0.3317403,-0.2250092,-0.9998523,-0.6785101,0.4241639,0.0943987,0.9817082
-0.2956982,0.3884336,0.3858757,0.5840580,0.8034074,-0.9185312,-0.9354990
-0.4627573,0.8709065,-0.8902933,-0.0708915,-0.4062457,-0.0331137,-0.5158434
0.3351864,0.0308919,0.2035627,0.3951722,-0.1520054,-0.5250381,0.2308996
0.1947006,-0.6509366,-0.9763998,0.8629603,0.1240542,-0.9762521,-0.8155498
-0.4517818,0.1181467,-0.8338416,0.2525201,-0.4934197,0.5520341,-0.1634219
-0.6900122,0.6335030,-0.0989209,-0.1527696,0.5044094,0.0107857,0.7763389
-0.9018363,0.9776720,-0.7395044,0.4333501,0.0085639,0.4640584,-0.1714777
0.8565584,0.9390203,-0.9405781,0.0512590,-0.7119164,-0.9169779,-0.0857806
0.4121379,-0.8932300,0.0986696,0.9603560,0.2249167,0.2648280,0.2128761
0.7314969,-0.1831378,-0.9505459,-0.9585153,-0.5496348,-0.0494668,-0.1112849
0.9547746,0.9613189,-0.3349459,-0.9470617,0.9389908,-0.0744503,0.4862884
-0.0524453,-0.6103919,-0.6851892,-0.1958869,-0.6713716,-0.6257674,0.8553722
-0.3832880,-0.5427453,-0.2304084,-0.9711502,-0.4359753,0.8682612,0.9892058
0.7889415,0.1330892,0.2020819,0.5204384,0.9499514,0.2515360,0.5619231
-0.5996835,-0.7979308,-0.5493617,-0.6449089,-0.8366120,0.1156925,-0.5919706
-0.8976211,-0.9587578,0.8943179,0.0499336,-0.5691497,-0.7908714,0.8540467
-0.2405213,-0.4166389,0.7094188,0.3761907,0.0406158,-0.5209897,0.4050404
0.6046406,-0.6527284,0.3942462,0.3935821,0.4803607,-0.4036719,-0.0859795
0.4303122,0.8478642,-0.5240564,0.8306288,-0.9500667,-0.0734181,-0.8142802
-0.7866787,-0.9577256,-0.4062508,-0.6842998,-0.9164834,-0.5119329,0.3656337
-0.4856331,-0.3028044,0.2196804,0.2738457,0.2805568,-0.0709008,-0.3499637
-0.6788274,0.4081095,-0.9449233,0.9258132,0.7553812,0.4493229,0.3193952
0.2357420,-0.9543489,-0.7665843,-0.3339459,0.8935152,-0.2906407,-0.5033171
0.9434484,0.6359413,-0.3175973,-0.8432302,0.6782157,0.2761519,-0.5275301
0.7617323,0.7642190,0.8381037,-0.7239007,-0.5385854,0.0577841,0.5499449
0.7419714,0.9868833,-0.8000188,-0.9368560,0.3949928,-0.7449421,0.9889572
0.1503741,0.7043809,0.3083525,-0.6138840,0.7500319,0.5417681,0.0521702
0.6435472,-0.7488725,0.5488530,0.5869956,0.8870687,-0.7687443,0.7437654
0.5652845,0.5074077,-0.7837647,0.3270167,0.2716267,-0.9456611,0.6031160
0.7330413,0.1121230,0.1530609,0.4750127,0.0990063,0.3530421,0.5381566
-0.5060009,0.6081001,0.5271139,0.6443732,0.3124809,-0.1645337,-0.9695109
0.0625129,-0.6227656,0.0826594,-0.2939399,-0.3716381,-0.3684876,-0.7069443
-0.4845694,-0.1372319,-0.9631789,-0.9192849,-0.6298242,-0.7469437,0.4077318
0.6418024,-0.6926048,0.0108478,0.3748438,0.4195182,-0.8360913,-0.1501435
-0.4814755,0.5169508,-0.6119868,0.0125235,0.1250508,0.9151270,-0.3431033
-0.5624683,-0.2494067,-0.3126141,0.5000446,0.1278276,0.7700453,-0.7938954
0.7561896,-0.5984423,-0.5008397,-0.7283798,0.2643257,-0.4640186,-0.6476648
0.6345016,-0.2109623,0.7600670,0.2763040,0.0964329,-0.2290852,-0.3488522
-0.4840488,-0.0651765,0.5010043,0.0344757,-0.5482256,0.8890175,-0.9530008
0.5768251,0.8041445,-0.2961040,-0.9856431,-0.4452622,0.3912818,0.5144014
0.6825655,0.1613271,0.7205061,0.4387550,0.5628848,-0.7803336,0.7103752
-0.1727895,-0.2443522,-0.9372896,-0.5382879,0.5446855,0.8227774,0.7380161
-0.3588816,-0.4063078,-0.6108361,0.1570696,0.5285157,0.8901682,-0.8084548
0.9802901,0.7791857,-0.7614555,0.5571152,0.5833302,-0.0575595,0.5714720
-0.8619320,-0.6662776,0.0858736,0.8206334,0.4950495,-0.1936203,0.2593886
0.0579343,0.0260462,-0.0302362,0.8851448,0.7816939,0.0324742,-0.6531432
0.3263794,-0.1447484,-0.9151270,0.9674977,0.4489437,-0.5259632,0.1245674
-0.0225406,-0.6357950,0.3161126,-0.0422505,-0.8566094,0.5546571,-0.4851353
0.7267207,-0.5029025,-0.9136632,0.8647887,-0.1691802,0.1722103,0.6854221
-0.6741307,0.9785900,-0.0551894,0.3838035,0.0046362,0.9145744,0.2689483
-0.2136700,-0.0529515,0.6158051,-0.8872906,0.8023001,0.7006781,-0.9197928
