mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7441412,0.4563035,-0.0465613,-0.9847317,-0.1739891,-0.0792250,0.8821781
0.8377675,-0.7331976,0.9671769,0.3832066,0.5115080,-0.7039945,0.6955862
-0.2610318,0.0607948,-0.2807543,-0.7387034,-0.7651133,-0.9215956,-0.8508564
-0.7553066,0.1916885,-0.9543986,-0.2141503,-0.7264874,-0.8323129,0.8594475
0.6956801,0.0792480,-0.7197537,0.4398214,-0.4644486,0.2336850,0.4550897
0.3615624,-0.8455400,0.3372678,0.1993299,-0.5787375,0.3044447,-0.4174635
0.9327704,0.6004502,-0.7218773,-0.3282614,-0.3387550,-0.0026316,-0.0669648
-0.1038683,0.0757728,0.0821788,0.1408252,-0.7325387,0.1277802,0.9266748
-0.4590261,0.2954673,0.7861222,-0.7633459,-0.6252848,-0.9336315,0.6764755
-0.0897334,0.3000535,0.1315652,-0.7281709,0.4545135,-0.5311670,0.4711590
0.8757759,0.7732776,-0.9463046,0.8085464,0.3737278,-0.6681818,-0.5197150
-0.9650272,0.3291866,0.4133202,-0.0688955,-0.5950407,-0.5045010,-0.9280703
-0.3275793,0.6232792,0.9986045,0.2133946,-0.0812535,0.7847267,0.4500487
0.2934617,0.8510953,0.1265242,-0.7962717,0.1511488,-0.7419106,-0.5244426
-0.3943377,-0.2730777,0.9467163,-0.5185617,-0.4998001,-0.9995882,-0.7100153
0.8739277,-0.6677700,-0.2297303,0.9089006,0.6614165,-0.8164101,-0.1599949
-0.9336241,-0.3209111,-0.0880652,-0.2612035,-0.6976319,-0.0894607,0.9521911
0.2211145,-0.3047339,0.4022398,-0.4854238,-0.4536387,-0.4712360,-0.2816954
0.6975101,-0.2131466,0.1938620,-0.6968275,0.5137757,0.1405783,-0.2153893
-0.9860244,0.1409901,0.0745955,0.8879033,0.4732201,0.8448651,0.7968040
0.1346366,-0.9715450,-0.3631909,0.2010125,-0.2924561,0.5487438,0.9398091
0.0099120,-0.5407168,0.8920002,-0.7689735,0.1545492,0.2942400,-0.2543972
0.7009106,0.8230040,0.4639074,0.3984207,-0.3901427,-0.3422307,0.7015932
-0.8763670,0.7983476,-0.5137961,-0.8623914,-0.0606622,0.5607992,-0.9744880
-0.5874422,0.4056644,0.8223159,0.5471945,0.4341193,-0.5408751,-0.2517930
-0.8583367,-0.9921312,-0.3119839,0.1515752,-0.5328480,-0.4199838,0.3826019
0.6217012,0.8742563,-0.8717954,0.3226118,0.6972603,0.5921119,-0.2789676
-0.6928824,-0.7501187,-0.5773745,-0.5692495,-0.9517711,-0.0911705,-0.4316408
-0.0124334,-0.5303713,-0.4061288,0.4001245,0.8752931,-0.5838130,-0.0526810
0.3094125,-0.1246880,0.6955260,0.4510757,-0.1168191,-0.6164579,-0.3973491
0.3503329,-0.0364417,0.9852527,-0.0279659,-0.1621855,-0.8865426,-0.7053542
-0.4649253,0.7055693,0.0156783,-0.1578077,0.9554505,0.4383038,0.2729428
-0.9963205,-0.6528668,0.8413020,-0.0087539,-0.1832380,-0.5648268,-0.6086293
-0.3079450,-0.1486397,0.3386897,-0.9985325,0.7266723,0.0342157,0.4525433
-0.3901468,0.4177579,-0.9448058,0.9601861,-0.6186839,-0.9595531,-0.0677798
0.2191306,-0.8460957,0.2268660,0.7542053,0.8594736,-0.7574558,-0.4036024
0.8149242,0.6808480,0.8693404,0.8186036,-0.9720187,0.7106425,-0.1901503
-0.1552568,-0.8541843,0.2012204,0.5367982,-0.0028241,-0.4600899,0.5382658
-0.2761517,0.5741259,-0.0091910,0.3337015,-0.0081163,0.0460032,0.2938876
0.3731998,0.0864502,-0.7738923,-0.4076695,0.2403545,0.4529737,-0.6534642
0.0998281,0.6955179,-0.0570666,-0.0852477,0.3763659,-0.1877261,-0.2666440
0.4043472,-0.4770837,0.5432057,-0.7509096,-0.3312680,-0.2555739,0.7858887
0.6659080,0.2843363,0.3241545,-0.6102438,-0.1415378,-0.6850365,0.7234577
0.8503458,0.3609667,0.0173453,0.2235457,-0.5525832,0.2434530,0.8158761
0.6877713,-0.3035733,-0.8375881,-0.2124006,-0.6080554,0.1053452,0.7023518
0.7683105,0.9176191,-0.5642923,0.1726578,-0.5594646,0.9789134,0.4217483
0.1092674,-0.2766604,0.2076370,-0.2248247,-0.9923241,-0.4682086,0.1649315
-0.1338619,-0.1532452,-0.1116108,-0.2835160,-0.7922785,0.9057345,0.9400296
-0.3448616,0.1491876,0.7559056,-0.6570903,0.8456142,0.9183176,0.1305091
-0.7624412,0.0236628,-0.1671391,-0.9941306,-0.0587181,0.2685688,0.1785272
0.3818173,0.2474822,-0.3997245,-0.5089153,0.9708219,0.8079123,0.2662600
0.9784977,-0.6602963,-0.5688085,-0.1553642,0.1864586,0.3195808,0.5611198
0.3941801,0.2253153,0.5011493,-0.9506816,-0.6254972,0.2570550,-0.6077719
-0.7798830,0.1753726,0.5227373,-0.5423241,-0.8009646,-0.6444018,-0.5364547
0.1403173,0.6241670,0.6420726,-0.4778655,-0.1283509,-0.7576519,0.0132192
-0.1575291,-0.9497396,-0.7205207,-0.1790313,-0.6100358,-0.2893292,0.6656045
0.5764227,-0.9697485,0.2267243,-0.0293972,0.2555667,-0.2721264,0.0199213
0.6300696,0.9849286,0.4121494,0.8501866,0.1603012,-0.0651133,-0.6921375
0.3593366,0.2904849,-0.2285921,-0.5003461,-0.0853481,-0.5865195,0.0217885
0.7863010,-0.3441714,-0.9649923,-0.3712281,-0.2939110,-0.6855131,0.4497405
0.0960532,0.0251577,0.1153450,-0.3275241,0.0554092,-0.6579307,0.6430788
-0.6890241,0.0699428,-0.3370000,0.9410455,0.0548714,-0.9248506,0.7912321
-0.7848274,0.0100361,-0.9009054,0.5745093,-0.6994789,-0.1294975,-0.9258369
0.2151729,0.2839830,0.0959516,0.0014739,0.9398116,0.1309593,0.6302458
-0.3540994,0.4454461,0.0799863,0.7419538,-0.5293962,-0.8046685,-0.5855702
0.5260129,-0.4625993,-0.9424915,0.8369888,0.6073436,-0.2794914,0.7780343
-0.3377849,-0.2043419,0.5692664,-0.1226123,0.8056942,0.6683611,-0.5481030
-0.8937848,-0.4611363,-0.4739400,0.3213882,0.8228467,0.6220115,-0.6771379
0.7626584,-0.2470292,0.9531080,-0.5914410,-0.8015831,0.0330943,-0.8494872
-0.3309793,0.2284257,-0.4350575,-0.8049663,0.7658265,-0.3775489,-0.9679775
0.3731700,0.3429596,0.8100568,-0.9646150,-0.8613823,0.3793232,-0.0872272
0.9443119,0.0476844,0.3646697,-0.9494728,0.5865481,0.8907298,0.3719153
0.4093947,0.5127413,0.6947775,0.1720531,-0.7342879,0.6478854,0.5806119
-0.5358709,-0.3190203,0.7311248,0.1331499,0.9094054,-0.7039327,0.3281835
0.6752318,-0.0814816,0.3602060,0.0484018,-0.7385219,0.1702628,0.0837868
-0.5999042,-0.4504139,0.9965596,-0.6555923,0.5972704,0.3612293,-0.6050652
0.1838185,0.2519591,0.7668502,-0.4067869,-0.2352996,0.4616276,0.7652662
0.0304126,0.1095130,0.3458782,0.4945418,0.7904928,0.0770030,-0.3723084
0.6998981,0.3730702,0.9558750,0.3751299,-0.7084113,0.3160810,-0.5764682
-0.4469333,-0.5136562,0.5073186,-0.0468374,0.0359298,0.5038782,0.2975702
-0.3667998,-0.1348925,0.6925050,0.8170186,-0.8829334,0.4593552,-0.5897682
-0.1182330,-0.0790172,-0.8245019,0.9121796,-0.9695041,0.5213763,0.4067214
0.8209887,-0.4016207,-0.9655870,0.5208867,0.9714496,0.9902880,-0.1039833
-0.7369617,0.3063691,0.3195485,-0.1838950,0.7927129,-0.1731330,0.7692676
-0.1713573,-0.6692547,0.0668378,0.4618430,0.1958529,-0.2406573,0.2788616
0.3129195,-0.7813020,0.6890935,-0.8053135,0.1396807,0.8645916,-0.8931338
0.1701766,0.3859679,0.5135876,-0.0088347,0.9843471,0.5480005,-0.4879480
0.9557967,0.5382885,0.4080687,-0.7811650,-0.1553424,-0.2723829,0.0349400
-0.3626295,0.5544841,-0.1957925,0.4660132,0.8852295,0.8710452,-0.0721439
0.0810823,-0.3696120,-0.7932822,-0.6059982,-0.1509140,0.8958113,-0.4113117
0.9887668,0.7604028,-0.3044455,0.1589434,0.1463706,-0.7908579,-0.8498913
0.1307178,0.7571425,-0.3378393,0.0865145,0.2954311,-0.9297706,0.3053495
-0.8599113,-0.2021536,-0.6597105,-0.2225409,-0.6476694,0.1444969,-0.7565277
-0.7624400,0.0155423,0.1713285,0.3186424,0.6459303,0.3780463,0.7126442
-0.5049838,0.2738576,-0.6986675,-0.5162170,0.0342604,-0.0031130,0.6427264
-0.8193690,0.2060291,0.7928351,0.3113489,-0.0368283,-0.5450041,-0.6021366
-0.7413973,-0.4747748,0.7032129,-0.6013086,0.3230716,-0.9564977,0.1761506
0.6754023,0.1879992,0.4196230,0.9129623,-0.7964585,-0.4090486,0.2316046
0.8494718,0.9689977,-0.0557512,-0.6555120,0.2428553,0.2455813,-0.1717290
-0.7228843,-0.7575317,-0.5290025,-0.5422533,0.4484974,-0.7361674,0.7690957
-0.5883310,-0.2811716,-0.8330410,-0.3297282,0.2440536,0.8701719,0.0689632
-0.4328747,0.9136742,-0.7548862,-0.7574725,0.1016735,0.6647367,-0.8445102
0.3052150,-0.7443118,0.3870944,0.1546868,-0.7753140,-0.6686568,0.4991748
0.4675413,0.5769244,-0.6725543,0.7446570,0.8193928,-0.2015568,-0.7975962
0.2678901,0.0622758,0.9714994,0.6795591,0.7811042,-0.8615416,-0.6501691
0.0251579,-0.9913697,0.4187942,0.5922831,0.9223045,0.6639079,0.8348107
0.0239780,0.3286448,0.9903005,-0.6708071,0.5843329,0.3773949,0.4838797
0.8090189,0.7087381,-0.0169455,0.2765602,0.2856625,0.3105003,0.0212172
0.1050552,-0.8910565,0.2236209,-0.6270546,0.1712193,0.1951203,-0.9474955
-0.0476764,0.3335788,-0.5976646,0.9774815,0.3422091,0.8211296,0.5697646
0.2645136,0.4850374,0.4045753,-0.7115085,-0.1863179,0.3948759,-0.3823155
-0.6019850,-0.2277293,-0.8984358,-0.7929660,-0.5189912,0.0846187,0.4835942
0.7666713,-0.6048810,-0.4951887,-0.1282734,-0.4959375,0.7284323,0.2446719
0.6752818,-0.0764474,0.2971765,-0.3723947,-0.7428686,0.6995119,-0.3949132
0.5993404,0.5206413,-0.8251486,-0.1361459,0.0056788,0.5794268,0.1523455
0.8193610,-0.0256974,0.7700300,-0.7826240,0.7465733,0.8715943,-0.5755900
-0.7724179,-0.0437870,0.9080042,0.9942534,0.3513319,-0.5871845,-0.1340201
0.8553944,-0.8587523,-0.8893481,0.5306762,0.0648004,0.4078282,-0.8417184
0.3219317,0.1073401,-0.2366317,-0.0787278,-0.3720186,-0.0617803,0.7851263
0.6336602,-0.4823535,-0.0625281,0.4530212,0.4919491,-0.2924981,0.6703972
0.2385224,-0.4209038,-0.9051929,0.4661045,0.5353092,-0.9971887,0.4603578
-0.1133589,-0.5843732,-0.6736623,-0.2579645,-0.4431255,-0.5630105,-0.7272882
0.6216749,0.8448178,-0.5690067,-0.0563934,-0.0478421,0.1943616,0.8648789
0.5801393,-0.8674186,0.6500051,0.2137996,-0.3497722,-0.4125230,-0.3331793
-0.8578231,0.2949790,-0.6627821,0.3806993,0.8740752,-0.5679750,-0.1531962
0.4093844,-0.5651638,-0.6928384,-0.7039745,-0.1495371,-0.3665006,0.0380610
0.4073374,0.0704889,0.3107728,0.0290123,-0.0846933,0.7417660,0.9726189
0.8674647,-0.0638724,0.8374977,0.4476039,0.0687089,0.4875028,-0.3385965
0.7189368,-0.9250202,0.3282242,0.8611137,0.3699588,0.6654421,0.2418131
0.2440339,-0.9025329,-0.9113832,-0.3465817,-0.4676967,-0.6042216,-0.0505562
0.3827662,0.0292778,0.9875047,-0.2098964,-0.9002333,0.2982775,0.8191159
0.0150734,0.0400435,0.7917348,-0.1174619,0.9761710,0.6292325,-0.6698580
0.0448799,0.1167355,-0.0084544,-0.2361833,0.1917152,-0.6802303,-0.3750696
-0.4383259,0.9852118,0.8667434,0.8057081,-0.9173211,0.9553603,-0.5408737
-0.3850179,-0.6488613,0.4085701,0.9977484,0.3804165,0.3960748,-0.2121481
0.4801832,-0.3056478,-0.3930322,-0.5047432,0.7343956,-0.6012974,0.3777949
0.7105668,-0.9720649,0.7079369,-0.2445533,0.1446705,-0.3005175,0.5192634
-0.6636142,0.0192523,-0.8558062,-0.1019401,0.0044641,-0.9890627,-0.2962321
0.0871429,0.9662975,0.1628942,0.7021251,-0.6825638,-0.4285358,0.6998734
0.6978528,0.9675391,-0.5122746,0.1780361,-0.3381088,0.0946932,0.6732929
-0.6037130,0.4933958,0.0510877,-0.8931463,0.5213310,-0.2409754,-0.1376997
-0.3339985,0.4585071,-0.6184362,0.0023873,-0.5222406,-0.4742424,0.9004472
0.4822235,-0.4633051,-0.3957849,-0.4306335,-0.4970076,0.7671093,-0.7285085
-0.1795713,-0.6614264,0.9713650,-0.4817185,-0.6938874,-0.5409096,0.6963176
-0.0319961,0.5537835,0.3696103,0.3642908,0.0471793,-0.5793020,0.4711444
-0.4314897,0.1797227,-0.6665552,0.2345117,-0.3617702,-0.2849914,-0.7631009
0.1159891,0.2407662,-0.8626537,-0.4017874,0.7774609,-0.2584386,0.1675791
-0.7195467,-0.4913293,0.4390706,0.1008821,-0.1527557,0.4104357,0.6191635
0.1533569,0.8695260,0.3154809,-0.8786392,0.4233096,-0.3149087,0.4856516
-0.5295111,0.1057894,-0.0432039,0.0389992,-0.7144879,0.2902409,-0.7264889
-0.0762581,-0.9947506,-0.4895899,-0.9602690,0.2460154,-0.3522436,-0.3620564
0.0234765,0.3893178,0.8055227,0.3039298,0.8979886,0.2445933,-0.5951882
-0.2547671,-0.3449711,-0.9760247,0.8985898,-0.4754452,0.3394562,-0.9800494
0.9478644,-0.9754524,0.5056022,-0.5816467,0.1303370,-0.5376017,0.4573525
0.4158491,0.7526391,0.7308636,-0.6604091,0.7578884,-0.7587263,-0.6206781
0.0039040,-0.1109699,0.0172656,-0.9726196,-0.7216522,-0.1772118,0.3313102
-0.8236636,-0.9326186,0.7361220,-0.0784307,-0.2775897,0.7600973,-0.1798409
0.2469652,0.0995535,-0.1598903,0.1948296,0.1241012,-0.6542881,0.6131829
-0.7455619,-0.1918898,0.0705354,0.6702873,-0.4392507,-0.1986010,-0.9901218
-0.6813623,0.0426728,-0.6107999,0.3225417,0.9317027,0.4064655,0.3499221
-0.7899493,-0.7707463,-0.3187677,-0.6136129,-0.7033648,-0.5826458,0.3079565
0.0190454,-0.8225485,-0.8718845,-0.7339895,0.2770051,-0.0317748,0.4608401
-0.5988939,0.3139372,0.0740230,-0.3444557,-0.8779526,-0.8554416,-0.6741686
-0.3172033,-0.0540426,-0.6642904,0.0014344,0.9886301,-0.2750903,-0.6760238
0.9203329,-0.8686248,0.6738982,-0.8696164,-0.6393710,-0.6448695,-0.4832293
-0.3427359,-0.2275152,0.8247271,0.6763095,-0.0500637,0.9528426,0.9423200
-0.7730587,-0.0789322,0.4031601,-0.3719525,-0.7649950,-0.5228170,0.2835917
-0.6429477,-0.3782585,0.6094232,0.0398489,0.5676988,0.9451327,-0.9587166
0.5563290,-0.3299576,-0.6347405,0.4766619,-0.1985824,-0.9608423,0.6070454
0.1620466,-0.6057118,-0.8761839,0.8193105,0.1667730,0.9485432,0.4956200
-0.8832908,0.9013858,0.4379400,-0.6563494,-0.1775464,-0.1588998,-0.0283020
0.0574585,0.3182832,-0.7447103,0.4145108,0.9400246,0.8647128,-0.5456401
0.5077236,0.8098456,-0.5043567,0.0640526,-0.5201120,-0.1390972,-0.4592856
0.2813056,-0.0999395,-0.8522401,-0.5566479,0.2943487,-0.7284240,-0.7373374
-0.5388783,-0.7798808,0.7582827,-0.4221690,-0.8784949,0.1962228,-0.0785185
-0.0560413,-0.9626771,0.8931795,-0.9985827,0.3556061,-0.8515308,0.4159281
0.2956308,-0.9868180,0.8702880,-0.1966457,0.8230276,-0.6340687,0.8674068
-0.6970844,0.2268341,-0.5918787,0.5842211,-0.8731055,-0.4441187,-0.9724268
0.4212433,-0.1725428,-0.7097641,0.8823650,0.0475765,-0.9514815,-0.5398040
0.1690816,0.2447413,0.3816776,-0.8869597,0.2820642,0.2748572,-0.8855425
-0.3623297,0.4233264,0.5303857,0.9333011,0.4365084,0.4006737,-0.2633445
0.2595360,0.7666049,-0.3959376,0.5624517,-0.0065610,0.0121837,0.1466728
0.1203334,0.5680649,0.1742460,-0.4584233,-0.6044778,0.4644818,-0.5760582
0.4430988,0.5130004,-0.1158622,-0.3878196,-0.2422583,-0.7341846,-0.2747794
-0.9601940,0.5406725,-0.1603218,-0.3225237,-0.0360011,-0.6299361,-0.3892225
-0.5994927,0.7707375,0.3474330,0.6600434,0.5373425,0.9514954,0.2224951
-0.4692186,-0.0363209,-0.6308321,0.6511149,-0.4682560,0.5434139,-0.8073083
-0.0727338,0.0078958,-0.3833665,-0.6296350,-0.4791038,0.5007713,-0.0174547
0.2786379,0.7665868,0.7077659,0.3184439,0.3072593,-0.4525558,0.9959203
-0.7287418,-0.0824920,-0.3933023,-0.3282345,-0.3117544,0.9541308,-0.6681911
-0.7744119,0.9056261,0.5543040,-0.2436305,-0.1306948,0.9234719,-0.5925155
0.4010491,0.4668858,-0.3998238,-0.6716846,-0.5252184,0.2168097,-0.3013196
-0.0043222,-0.2824190,0.6812258,-0.7256843,-0.5158322,0.3889917,0.5927596
0.7914270,0.9364358,0.5886799,-0.9373148,-0.1460562,-0.8046224,-0.2655493
0.5421895,-0.8504916,0.0662596,0.7677776,-0.9448655,-0.3794364,-0.4758530
-0.0755603,-0.4559645,-0.0683684,-0.6745111,-0.9890786,0.5318078,-0.3461957
-0.5142971,-0.2513825,0.3524847,0.4813807,0.4661984,0.0337105,0.7556964
0.9503663,-0.5772978,0.3484560,0.7417933,-0.6408620,-0.0628641,0.8044784
0.2130818,0.1325136,-0.4610710,-0.2447287,0.2820220,0.6051886,-0.4769512
0.3371565,-0.7742478,0.0471958,-0.7384038,-0.2302122,0.9788274,-0.4129149
-0.2192909,0.5106351,0.2408894,0.2664120,-0.7407473,-0.4066259,-0.2522073
0.7254511,0.6270846,-0.4965109,0.6758174,-0.9502133,0.8519452,0.4176106
-0.5910753,-0.2109188,0.2220891,0.6220065,0.9215947,0.7610180,-0.6227221
0.2036167,0.3662068,-0.0996733,-0.4592267,0.5919590,0.9475225,-0.1976305
-0.6382533,0.9263499,0.3894547,0.1424558,0.4369851,-0.3696559,-0.5911322
0.6962378,0.2237182,0.1566606,0.4216889,-0.1491973,0.6601497,0.0975063
-0.0994105,0.5120949,-0.4848831,0.3095142,-0.6988240,0.7372059,-0.0684792
-0.7772292,0.4982239,0.3087987,0.4263875,-0.1355693,-0.7908747,0.9671609
-0.5436103,-0.8433521,-0.2304695,-0.1818637,-0.9170022,-0.8410149,0.9605922
0.5199829,-0.2106708,-0.6305400,0.2162206,-0.9869527,0.5261205,-0.3620904
-0.1361499,0.1862702,0.7354158,0.7644396,-0.3016349,-0.7494673,0.0739537
-0.0004589,0.9877386,-0.9945254,0.2223119,0.4859625,0.3142732,-0.3513006
-0.6496068,0.5233986,-0.3841397,-0.1932172,0.6800466,0.3853908,0.6249192
0.7630442,0.5443759,0.5855113,0.2830272,-0.6662949,0.9549714,-0.5007522
-0.6532476,0.4810920,0.1371574,0.2106025,-0.3326378,-0.1274267,-0.0249579
0.3657273,0.1231060,-0.9510041,-0.6347315,0.1108446,-0.9455295,0.5875803
-0.4031929,0.3687439,-0.7637203,-0.0527997,-0.1078575,-0.1478600,0.7539831
-0.4278110,-0.7624692,0.3789023,-0.6647667,0.7819067,-0.0355864,0.6182605
-0.8843883,-0.0806150,-0.8824917,-0.5376358,-0.5995229,0.2546657,0.6729667
0.0678393,-0.8727610,-0.3519912,-0.5664334,0.2503450,-0.3029952,-0.2011650
-0.6388105,-0.2485247,-0.6135847,-0.0420034,-0.8797808,-0.3773050,0.9051969
0.0123616,0.4748350,0.6591800,0.5845506,0.7123657,0.0380824,0.9197839
0.4942725,-0.9975040,0.5380443,0.6098843,-0.0781190,0.6555526,-0.9277516
0.3223580,-0.0897816,0.7452152,-0.6098027,0.0374573,-0.6067760,-0.1762362
-0.7121977,0.0902288,0.6225988,-0.3510082,0.8417041,-0.9909859,0.6069884
0.9619232,-0.3682909,0.5121853,-0.0257151,-0.8934559,0.1713654,-0.4411645
0.8189099,-0.7905523,-0.5213805,0.3131825,-0.7880563,-0.9833362,-0.0769334
0.1338247,0.6722164,-0.0046850,-0.5438172,-0.4175652,-0.2594699,-0.1536199
0.6198921,0.1337541,0.6701438,0.9076945,-0.7760171,0.2927427,-0.4433138
-0.9343131,0.3017569,-0.8363253,-0.9723898,0.9334660,0.6758600,0.0018951
-0.9599899,-0.1527745,0.5607306,0.8589200,0.0566733,-0.9606500,0.1721025
0.2686170,-0.9439862,-0.9048309,-0.5975583,0.7282302,0.0904841,-0.1413754
-0.6893350,0.8310143,0.7050046,0.9305571,-0.0352316,0.3751485,0.8382516
0.1887512,-0.3321089,-0.6050622,0.2544383,0.9696480,-0.4413875,0.2820485
0.9031138,-0.7655274,-0.7160565,0.9431239,0.0816981,0.8446741,0.8020440
-0.8616287,0.8840241,-0.0258536,0.4069884,0.9400380,0.0693154,0.8094301
0.6682682,-0.8402004,-0.3319453,0.9789332,0.9908139,-0.6269407,0.9094903
-0.0444178,0.7482078,0.7477419,-0.8556665,-0.5839010,-0.8573202,0.3987718
-0.6142530,-0.2987077,-0.3191798,-0.7111392,-0.0642352,-0.0352363,-0.7680152
-0.9825371,-0.1905621,-0.9659712,-0.8441657,-0.3065379,0.0081751,0.5628227
-0.3664999,-0.9225094,0.3722528,-0.6982317,-0.7627097,-0.9596925,-0.7192985
-0.7718959,-0.5866332,-0.8098081,0.1836863,-0.8384254,0.9379339,0.3280197
-0.4223264,-0.9193864,-0.2732085,-0.0365795,-0.2180941,0.4076116,0.2522813
0.7176707,-0.6276246,0.4842662,0.7351336,0.1818132,0.5182949,0.8909680
0.8752754,-0.4735299,0.4537905,-0.4912245,-0.3960393,-0.1739566,-0.1894562
-0.1587490,-0.1336491,0.0912453,0.0693550,0.2797178,0.2814372,-0.7469587
0.4412924,0.2193711,0.5810610,-0.9810341,0.2999847,-0.6921475,-0.0176136
-0.9181094,0.7154642,-0.7653323,0.7995613,-0.9121604,0.7189338,0.5346949
0.2696528,0.2372288,0.4256629,0.1449282,0.7636988,-0.1205465,0.6537037
-0.6323405,0.7054969,-0.5357525,0.2089105,-0.4281521,0.5554928,-0.7217345
0.8515656,-0.1630701,-0.4686933,0.2928579,-0.9436990,-0.8876323,0.3118238
0.3562857,-0.5797797,-0.7057897,0.4381763,-0.8643155,-0.4711220,0.2377375
-0.7764759,-0.7521882,-0.2275675,0.4931769,0.4850405,-0.8019046,-0.3618948
0.2487394,0.0775489,-0.7081912,0.6163988,-0.2169542,-0.2439437,-0.1746907
0.3548937,-0.6884510,0.1035748,0.2064592,0.1484790,0.6348815,-0.5006828
0.2047800,0.7472492,0.8111410,-0.4389344,-0.8325304,-0.8946487,0.9992418
-0.6968459,-0.3657708,0.2369795,-0.4733218,-0.1179590,-0.9905881,-0.9801449
-0.6329184,-0.7924926,-0.3420397,0.6158209,0.2850562,-0.0502308,0.2322197
-0.9318979,0.7058254,-0.9424710,0.4229957,-0.9826255,0.1611038,-0.3705451
0.1658534,-0.2040147,0.1287720,-0.6293666,-0.4567654,-0.0600870,-0.0683010
-0.2892958,0.0452642,-0.0690591,0.0138583,0.6794935,-0.8320796,0.5405364
-0.4384654,-0.8226677,0.5603915,-0.0713838,-0.6151603,-0.7816481,-0.4555629
0.6698959,0.1681211,0.7766569,0.7379979,-0.1260535,0.8341858,0.1609936
-0.1086790,-0.0047103,0.7904484,-0.9428256,0.7912750,-0.0807795,-0.5721922
-0.6654904,0.8591336,0.3595068,0.0452138,-0.0956022,-0.7095523,-0.9409279
-0.4161086,-0.5416319,0.5996085,0.1454259,-0.3642997,0.1600001,-0.9259579
0.0205400,0.3783519,-0.3815209,-0.3095642,-0.4535270,-0.6048640,-0.5715663
0.4204196,-0.7706782,0.5894274,-0.6882595,0.2246115,0.3798758,-0.6310850
0.0158865,-0.7009037,-0.2032772,0.3503962,-0.8417701,-0.8437703,-0.6043900
0.0626277,-0.5533226,-0.5453180,0.6465191,-0.0949546,-0.9457095,-0.2080550
0.5407457,0.2142906,-0.1340129,-0.4387143,-0.4073574,0.4844662,0.2517215
0.1391156,0.8796022,0.6801553,-0.4404649,-0.8910760,0.2695826,-0.1287243
0.3335356,-0.3505417,0.2401907,-0.6505779,-0.0514453,-0.9630864,0.6998183
0.1067846,-0.8068568,-0.9045718,-0.8305877,-0.3601794,-0.4498898,0.8159313
0.5448661,-0.3955992,-0.3921236,0.0856118,0.8186914,0.4738634,0.6468976
-0.5886660,-0.0416704,-0.1013809,0.5504496,-0.1620682,-0.4212256,-0.8900152
-0.0531442,0.8483570,-0.0187395,-0.7196086,-0.5021847,-0.7785487,-0.3701865
0.4463700,-0.7416351,-0.6703683,-0.4468455,-0.5484920,-0.5749400,-0.2774332
0.0913287,-0.0248298,-0.4615018,-0.3638052,0.5795710,0.1463745,0.7218065
0.3982624,-0.3797621,0.3687041,0.8095964,0.5785675,-0.7326767,0.3600461
-0.5835006,-0.1539024,0.4700309,0.3633552,-0.3055454,-0.5487084,0.6437466
0.1922699,-0.3272572,-0.7264400,-0.3613601,-0.0688923,-0.3968082,0.1917944
0.3826158,0.0282518,0.9143612,-0.5260556,-0.9965780,-0.5471406,0.1101391
0.5829929,0.5992339,-0.1680543,-0.0187446,-0.7805282,-0.7993501,-0.2091482
0.7980393,-0.5320269,-0.8491020,-0.7854613,0.3140707,0.6209289,0.5778939
-0.9914747,-0.9277796,0.2216405,0.2007952,-0.2550367,0.4952005,0.8394351
0.6760709,-0.9016077,0.0312295,0.0586867,0.1266440,-0.0544093,0.5326312
0.1300660,0.3984501,-0.3572297,-0.2869410,-0.0023159,0.4747161,0.6943144
0.2171559,0.6753659,-0.5148337,0.0151953,-0.8566610,-0.3639358,0.2297339
0.4574097,-0.7430068,-0.1923721,0.4659350,-0.6707864,-0.9707317,-0.3332698
0.0741769,0.5244688,-0.4938347,-0.2497522,0.6228611,0.5373948,0.8089346
-0.2504948,-0.5170145,0.3415656,0.8795712,0.8814356,0.9843359,-0.4073698
-0.1208802,0.4590520,-0.7130554,-0.9037243,0.1344179,-0.2278892,0.1114709
0.2777569,0.4081751,-0.6587951,-0.2648333,0.6651682,0.1488328,-0.7988983
0.9943818,0.1781011,-0.1321681,0.0685587,-0.2974300,0.3739971,0.8188065
-0.6745689,-0.0886081,0.6277411,0.0749363,0.3943774,-0.0306933,-0.0454925
0.2758131,-0.0463573,0.5471377,-0.8450671,-0.5873053,0.8340822,-0.7487915
0.5471126,-0.3938069,0.3626795,-0.1751305,-0.9856318,0.7038844,0.5600361
0.6795363,-0.1472828,0.7611377,0.6739182,-0.9691817,-0.3710304,-0.2575231
-0.2666118,-0.9970332,-0.4387165,0.0588193,-0.0856414,-0.8109754,-0.8662444
-0.6912640,0.1583313,0.0882630,0.5845490,-0.8880261,-0.3645993,0.7394818
-0.4753314,-0.5305170,0.9906904,-0.9282188,0.0756761,0.3533698,-0.1033494
0.0900444,0.0572543,-0.5433133,-0.2304193,0.9099715,-0.7821755,-0.5565010
0.9407898,-0.1532059,0.1859759,-0.3258219,-0.1502392,0.7472594,0.7329974
0.7641194,0.9362838,0.8667530,-0.9271446,0.0946151,-0.0449839,0.6574043
0.2065891,0.5904168,0.3968862,0.7312577,-0.9401001,0.3875766,0.8030388
