mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.5143077,0.0446914,-0.3946630,0.8341635,-0.7511333,0.8519082,-0.2485343
0.1719584,-0.7542886,0.5653476,-0.4787307,0.2345371,-0.7698409,0.6288081
-0.7487372,-0.6286606,0.9109057,-0.7221600,0.1398004,0.0866818,-0.0098733
0.5946428,0.8348531,-0.8099993,0.7692043,0.2201104,-0.8232898,-0.6953737
0.2059977,-0.8665747,-0.2999430,-0.2796946,0.1781168,0.3053941,-0.4455310
0.4269835,0.1573023,0.3059347,-0.4010580,0.4030137,-0.1287178,0.1202114
-0.3624492,0.1014414,-0.2509806,-0.1111864,0.4727807,-0.3400748,0.1666535
-0.3874187,0.7466071,-0.8432198,-0.7927760,0.5814601,-0.6532191,0.9764282
-0.1984294,-0.4765088,-0.7189455,-0.9924318,-0.3430835,-0.0188884,-0.2721263
0.8350333,-0.7134944,0.2823427,0.2620168,0.4438078,-0.4117227,0.8609588
-0.1531785,0.4595596,-0.0188299,0.4843724,-0.4389991,0.7301896,-0.6268140
-0.9662184,-0.6098853,0.5398395,-0.3536371,-0.8632783,0.6966197,-0.1464132
0.7181818,-0.9565993,-0.1699851,-0.4802476,-0.4331081,0.1110694,-0.4726793
0.2238084,-0.9078189,0.2551943,0.0588417,-0.6213133,-0.4624630,-0.6791416
0.8224945,0.1258142,-0.8181828,-0.3306839,-0.4146262,0.1629872,-0.8463115
0.1463747,-0.1068233,-0.4731256,0.1801564,0.2832915,-0.9332861,0.8265193
0.4200131,0.7633337,-0.3198940,0.1381949,0.8067344,0.5101210,0.6579473
-0.6263737,-0.3788095,-0.8147320,0.5974346,-0.2866285,0.4404624,-0.3437237
0.0920582,0.9779993,-0.0228652,-0.0854473,0.1038135,0.1589519,0.5838689
0.6891873,-0.6780609,0.7375573,-0.1644380,0.2151159,-0.7355683,-0.9842817
-0.5015927,-0.6688543,0.8422375,0.9184204,-0.9055206,-0.4776565,0.0566154
0.9012138,-0.9675355,-0.2854374,-0.7251599,-0.3463451,-0.1001694,0.8722748
0.3670264,-0.6597071,-0.4714489,-0.5409153,-0.6817079,0.5056858,0.3736374
0.4221057,-0.3353623,-0.0424937,0.1112931,-0.0134231,-0.3049363,0.9468551
-0.7983072,-0.0405046,0.9625733,-0.2998999,0.2906411,0.8048108,-0.3814795
0.3851205,-0.6728457,0.6751359,0.2863343,-0.6403812,-0.6103016,0.5611744
0.0132737,0.2895290,0.4334491,-0.6196997,0.6298219,0.9620004,-0.1606151
0.9481140,0.4676862,-0.7869776,0.3702198,-0.8676760,0.1705287,-0.5184872
0.1189009,0.8655924,-0.5716322,0.3205937,-0.1749123,-0.6090589,-0.9793062
-0.8842712,-0.8042481,-0.3607857,0.5008492,-0.4770938,-0.6856499,-0.2128164
-0.1174749,-0.2959515,-0.6516420,0.8957988,0.9935775,0.7818072,-0.7239009
0.6233994,0.7438076,0.1154840,0.5715134,0.2114937,0.3285064,-0.0582668
0.3438177,-0.5009649,0.4232460,-0.5372814,-0.6353726,0.8516138,0.7833123
0.1897150,-0.7574450,0.8040061,0.3054439,-0.5616931,-0.5567796,-0.1937069
-0.0387869,-0.2424296,0.5934767,0.8437382,0.4616190,0.9418347,0.7395370
0.4551965,0.7236419,-0.9843639,0.0785959,0.4674494,0.1311201,-0.3498907
-0.3210568,-0.5403735,0.5918425,-0.9772391,-0.0413384,0.0150886,-0.5145205
0.3232889,-0.1332977,-0.7312083,-0.4869961,0.1092573,-0.9272022,0.8184478
0.5475641,-0.4839818,-0.3752591,-0.4912227,0.2735887,-0.7817824,-0.6474845
-0.2647924,-0.8399477,-0.9079474,-0.8095959,0.8836942,-0.8923113,0.2689999
0.3511436,0.2388088,0.9191092,-0.9699132,0.6984352,0.5109518,-0.9471524
-0.3429032,-0.4739597,-0.4616729,0.9803857,0.3927426,-0.1928812,-0.5066103
-0.4980001,-0.1200834,-0.6881626,-0.9504359,0.3959348,-0.0634217,-0.4416586
-0.3304765,0.1547959,-0.0891431,0.4047310,0.3148482,0.0029094,0.5951352
0.1985424,0.1105981,-0.1358649,-0.4503140,-0.6505932,-0.2167556,-0.4202273
-0.9521579,-0.7058039,-0.3673797,-0.2950611,-0.1797636,0.1709474,-0.3146754
-0.7870209,0.9780662,0.1787143,-0.2850210,-0.1420171,0.4905518,-0.2354569
-0.7460823,-0.5728699,0.3228846,-0.0765588,0.5819261,-0.7662585,-0.6718278
-0.1032257,0.2366509,0.9233074,-0.9046834,-0.6527510,-0.2125574,-0.3549975
-0.3033441,0.5706869,0.2247753,-0.2555020,0.8648831,0.8573955,0.4494369
-0.3148805,0.0283430,-0.8652384,-0.1019014,0.0064092,0.3134758,0.6130776
0.8643920,-0.1959723,-0.6223793,-0.8816903,0.2311578,0.7005053,0.0417509
-0.1869161,0.9342467,0.3699231,0.7098582,0.1708976,0.2932305,0.8051748
0.5181466,-0.9193269,-0.5498226,-0.7851974,0.6513600,0.6749526,-0.0406994
0.5162431,0.5323482,-0.5912625,-0.7986374,-0.4393088,-0.4565009,0.0994612
0.5671004,0.8569751,-0.2874612,0.4314924,-0.3389973,0.0901595,0.5498023
0.8921605,-0.2093352,-0.4084468,-0.2947556,-0.2750885,0.9614763,-0.5848974
0.8958092,0.2547069,-0.7797226,0.4139558,0.3353800,-0.3295453,0.6287583
-0.0132599,-0.6545926,-0.4119411,-0.4970168,0.8777555,-0.0032035,-0.2956542
-0.5615532,0.5402956,0.8038070,-0.9944528,0.3972707,-0.4836542,0.4370397
-0.9417267,0.6065054,-0.0131580,0.9504339,-0.6028298,0.5783951,-0.3443217
0.1220818,0.5398715,0.0707809,0.0178908,-0.2054216,0.2910583,-0.5681534
-0.8700416,0.9615130,-0.9393950,0.1166984,-0.6930796,-0.3513361,0.6196816
-0.8153240,0.6454604,-0.6759726,-0.3768772,0.1857560,-0.8721657,-0.3713300
-0.4169734,-0.3558199,-0.9342903,-0.3587000,-0.7493145,0.0525516,-0.4082662
-0.3521443,-0.3690532,0.2474121,0.7699374,-0.8291818,-0.6818069,-0.2121717
-0.0346034,0.6092514,0.2196748,0.0953550,0.5707644,0.2802799,-0.7879465
0.8776848,0.9289438,0.8317350,-0.9376391,0.5744041,-0.8442376,-0.3145164
-0.2398399,-0.7164032,0.3141536,0.3431866,-0.0722231,0.3798633,0.9844866
0.1784624,-0.5675852,-0.4237796,0.8263181,0.0633616,0.8236326,0.5962555
0.2341799,-0.8581744,-0.6159163,-0.8004235,0.7510769,0.6037586,0.2949315
0.3218414,-0.1159616,0.5069849,0.1995262,-0.1870179,0.3387201,0.2618871
-0.6126137,0.4944825,0.9473708,0.1475463,0.7780793,0.2615243,-0.5092670
-0.2941439,-0.3586124,-0.5247804,0.8843186,0.0738025,0.0514400,0.7106366
-0.8628360,-0.1249274,0.3068922,0.3713439,0.0168982,0.6909759,0.5709203
-0.2320249,0.2947345,-0.1341482,-0.9101835,-0.8212270,-0.6271632,0.2893426
-0.0082449,0.7115569,-0.4487702,0.3791414,0.2060394,-0.5013995,-0.4733123
-0.0158814,0.7601249,0.0174208,0.6899748,-0.5984875,0.4926404,0.5742934
0.4753149,-0.4559196,0.2849300,0.6124790,0.4191530,-0.4081779,-0.0161772
-0.5639489,-0.7172019,-0.4452568,0.2040262,0.5775326,0.4205950,0.2938427
0.7563056,0.7934319,-0.4168146,-0.2519392,0.5049887,0.1344151,-0.8727978
-0.2889719,0.6330156,-0.3461101,0.6951467,0.3931406,0.6713107,0.3851215
0.7946531,0.1639510,-0.0405852,0.2699680,0.7080314,-0.7556552,-0.1175531
0.1271843,-0.1638331,0.8662697,0.5632354,0.1189650,-0.5789871,-0.2327384
-0.3035023,0.8416079,-0.9388957,-0.5471967,0.6350397,-0.3557103,0.2008640
0.1400285,0.7787048,0.3280662,0.8510566,0.4117205,0.9819561,0.5462033
-0.1951389,0.6532668,-0.0686753,-0.4004859,-0.1827822,0.8907396,0.8694822
-0.4747509,-0.8649157,-0.2480710,0.6524334,-0.0287488,-0.3818012,0.2156689
-0.9097838,0.0392116,0.9829305,-0.2132861,-0.1191804,-0.9559652,0.2395171
-0.4841407,-0.3116755,-0.5596188,0.6558877,-0.5329707,0.7684474,0.5069443
0.8787497,0.7504034,0.0531476,-0.3163891,0.4036702,0.9844723,0.2831250
-0.7791120,0.8752117,0.1526072,-0.2538629,-0.9897040,0.9045362,-0.6014295
-0.0184528,-0.4772650,0.6142395,0.0717635,0.5619466,0.5971700,0.8584774
-0.5572338,0.6412047,0.0979946,-0.0413745,-0.6704708,0.5383757,-0.3854867
-0.2034415,0.3068230,-0.8785425,-0.3246918,0.0572265,0.1746051,0.3589191
-0.5391033,0.1590774,-0.3579559,-0.3182153,0.0342891,0.7946513,0.4279218
0.0445851,0.6991875,0.8264923,-0.9738676,-0.7780775,0.4407318,0.0978960
0.7838691,0.0379018,-0.0436267,-0.7733647,-0.3208935,-0.9456322,0.1852609
0.0086358,0.5927435,0.7997742,0.8051941,-0.1004334,0.9212316,-0.5194976
0.9567931,0.0958368,0.8394215,-0.5823102,-0.7450860,-0.5185343,0.0994744
0.2892032,-0.7238830,-0.4726037,-0.6662116,0.9753045,-0.6461114,-0.6400792
-0.8027731,0.7946204,0.4578167,0.9810960,-0.1674778,-0.5858099,-0.7922686
0.5116287,-0.5314421,0.3929923,-0.4797356,-0.9386986,0.1927664,-0.6745414
-0.0391320,0.1139981,-0.1940390,-0.0823389,-0.7901652,-0.3546174,0.3353509
-0.5352511,0.1268482,-0.5651746,0.7539520,0.4029653,-0.0377784,-0.9122596
0.3782697,0.3161103,-0.5523388,0.5754967,0.1107308,0.9054779,0.5565927
0.9432529,-0.6803321,0.7643241,0.4548815,-0.2117742,0.1573163,0.9751459
-0.1504728,-0.6499172,-0.6993954,0.8103952,0.4640808,0.1065656,-0.2719436
0.6739155,0.7519481,-0.9365927,-0.8613356,-0.1212035,-0.5017673,0.8926164
-0.7182384,0.4604543,0.9803568,0.6600314,-0.2234354,-0.5719819,0.2355280
0.8872954,-0.6665040,-0.2078792,0.8305482,-0.3468360,-0.4435552,0.2854298
0.4413898,0.7137612,0.2605758,-0.7090830,-0.9361561,0.5611804,-0.8986877
0.5279247,-0.3322541,-0.1706313,0.2018403,-0.5803059,-0.1072240,0.3405046
0.2984905,0.3910087,0.2331210,0.5802522,-0.1485370,0.2134780,0.2402836
0.6280277,0.6414961,-0.5241883,0.5153229,0.9749920,0.2679324,0.3458712
-0.3718441,0.8243773,-0.3686990,-0.9304543,0.5381385,0.8918768,-0.6395372
0.6019824,0.4530572,-0.5382249,0.1299071,-0.8791969,0.2911438,-0.6682527
-0.4595028,-0.8160802,0.6722519,0.8389878,0.5749285,-0.0946270,0.4192400
-0.5736085,-0.8811491,-0.3404763,-0.9455808,0.7603469,0.1353353,0.5697421
0.7353389,-0.5967323,-0.0843868,-0.6365051,-0.7723550,0.5469142,-0.5669594
0.7657835,0.4387910,-0.2064967,0.3677659,-0.1081518,0.2552785,-0.5023270
0.0126513,-0.4535778,-0.1705797,0.5531486,-0.2696580,-0.4983277,0.3921363
-0.6947294,0.4070452,-0.1886236,-0.2683380,0.5258962,0.4709001,-0.2139188
0.2862431,-0.3937646,-0.6441767,0.0215820,0.0095031,0.2714366,0.3850769
0.2371482,-0.1816492,0.8181175,0.0029317,-0.7428582,-0.3883792,-0.6293024
0.1489900,0.8668993,-0.1316294,-0.8383586,-0.5866785,0.6977910,0.7147899
0.1436635,-0.8005368,0.1069263,0.4489341,0.6065085,0.9183027,-0.8194039
0.1324046,0.3892027,-0.0333227,-0.5813524,0.9954381,0.3225006,0.4402297
0.0049412,-0.4060628,-0.1746934,-0.7579105,0.4122880,-0.3565760,0.2450212
0.6694298,0.2550448,0.6157188,-0.1815802,0.1219441,-0.5159106,-0.0199389
0.5352656,-0.8181196,-0.3051490,-0.3210709,-0.6186565,0.8017772,-0.8721369
0.9878520,0.7200799,-0.6915408,0.1202565,0.1092827,0.2751365,0.5389043
0.1047208,-0.4023629,-0.0208660,-0.8903379,0.1915742,0.8044405,-0.6482484
-0.3961378,-0.5521355,0.5967728,-0.7267081,0.7029095,0.2124915,0.0917116
-0.1751465,0.6965809,-0.9282272,-0.6398808,0.8784612,-0.2333763,0.0390482
-0.7401952,-0.4315990,0.1669114,-0.7523432,-0.7115190,0.4753705,0.3679134
0.3977636,-0.2494930,-0.0931824,-0.4975156,0.3481441,0.8859515,-0.3878534
-0.4602817,0.6903920,-0.0361019,0.1435804,-0.8617434,-0.4393291,0.4168724
0.8411660,0.7731624,-0.4914160,-0.3339804,0.4697433,-0.4196432,0.0261388
0.3482045,0.3469805,-0.9348130,0.6080093,0.9153816,0.2320983,0.8556660
-0.7961375,-0.2925311,0.2235794,0.6016262,0.4579759,-0.8696030,-0.8958895
-0.1938800,-0.9836515,-0.2837429,0.3458383,0.7067406,0.6801552,-0.5105813
0.8449972,-0.7591740,0.9062911,0.6861632,-0.9860116,-0.5851249,-0.6478173
0.4837316,-0.0047681,0.3783215,-0.1680638,-0.6577877,0.4435085,-0.5600545
-0.7424061,-0.3243932,-0.7043884,-0.5385437,0.3830757,0.5191909,-0.9369175
-0.1589484,0.6495880,-0.8328070,0.6471716,0.6659365,-0.1165499,-0.0069901
0.3726771,-0.4363948,0.4824286,0.2176743,-0.1955687,0.3887197,-0.0961626
-0.1815804,0.8035947,0.2560202,-0.6978487,-0.2011734,-0.3656583,0.1340874
0.1410390,-0.9221498,0.5740329,0.3986328,-0.2465429,0.8696444,0.8600892
-0.8634672,0.3888354,0.9231716,-0.0224156,0.0384234,-0.9096354,-0.3752441
-0.2956402,-0.0261853,0.6177658,-0.9229631,0.5374199,0.1001943,0.2947111
-0.6581488,-0.5110860,-0.8014516,0.1602708,-0.7074913,0.4545686,0.4624221
0.0913353,-0.9110897,-0.4034905,-0.7676257,-0.8332394,-0.8294576,0.6310071
-0.0797824,-0.9598131,0.4910963,0.0567503,0.4290223,0.4142679,-0.9656653
-0.5325543,0.5046325,-0.3409094,0.1718055,-0.5215528,-0.7231436,0.2488424
-0.9841328,0.3770506,-0.4564466,-0.6422817,0.8659647,-0.2578982,0.5179893
-0.8415266,-0.8033295,-0.0195886,0.2498087,-0.7144191,0.5769209,0.4821830
-0.5476586,0.7474633,0.1131901,0.3725590,0.7876502,-0.3957136,-0.5706908
0.2166725,-0.9814457,-0.5363560,0.6841182,0.5231868,0.1227345,-0.1440763
-0.9983661,0.3995910,-0.8952339,-0.9824989,-0.2233584,-0.3516805,-0.6247805
-0.3573937,0.3904214,0.8932087,-0.1989204,0.5870918,-0.1263799,-0.9491116
0.8726727,-0.5494590,0.5330714,-0.6749859,-0.8019956,-0.3537385,0.6975729
0.9856546,0.2505479,-0.8731177,0.2023271,0.2691021,-0.4094738,-0.1135547
-0.2077112,0.7132608,0.7423689,-0.2060772,0.1128517,0.8471351,-0.1885761
0.8894933,-0.5045455,0.1866434,-0.4679005,0.8858758,0.0798521,0.3331792
0.4729676,0.9534721,0.3840675,0.3456403,-0.5959868,-0.0828611,0.6706544
-0.3979825,0.5634004,0.3682274,-0.4123279,-0.1860518,0.4951097,0.7899991
-0.9169497,-0.9143640,-0.3235556,-0.1246608,0.7988968,-0.5811866,0.6692619
-0.0882515,-0.7340516,-0.5193142,-0.1987582,-0.2385971,0.6673292,0.3333414
-0.3527212,-0.2528187,-0.3334795,-0.8797535,-0.2993466,-0.9494119,0.4658868
0.1046666,-0.0322730,0.1365412,0.7066841,-0.4688726,-0.4952314,-0.7056438
0.3450756,0.9998783,-0.9156446,0.4281260,-0.9144857,-0.2392002,-0.6965349
0.8844110,0.1796132,0.9727271,-0.2038405,0.4455616,-0.5465870,0.5974013
-0.7930354,-0.8792579,-0.0692574,-0.1457567,-0.1320766,0.5972631,-0.0255102
0.5685768,0.6478512,-0.5596234,-0.3267565,-0.3844218,0.5769178,-0.6200724
0.1467056,-0.9183136,-0.3257161,-0.5082187,-0.9184352,-0.2413607,0.9199073
-0.8329209,0.5194391,-0.7766275,-0.9485099,-0.3009477,-0.8039005,-0.1523504
-0.8553861,-0.3504875,-0.5549492,-0.6484215,-0.2297454,0.3757935,0.2058219
0.6381780,-0.0269434,-0.8196884,0.2067549,-0.3790922,-0.3793118,0.8799984
0.2364861,-0.8023940,-0.7400739,-0.6168083,-0.7207075,-0.0657901,-0.1250271
-0.6391428,0.6928492,-0.2051198,-0.4720637,0.2122883,0.0182526,-0.4205737
0.9113406,0.2143523,0.4270760,-0.9440455,0.8638647,0.8721268,-0.5924670
-0.3658807,0.2479203,0.6133548,-0.7277026,-0.7790232,0.7936665,0.4790523
-0.1581154,-0.5856453,0.3590506,-0.9216294,-0.3880394,0.6189767,-0.5384377
-0.1087469,-0.4468133,0.3365352,0.2521102,-0.7539641,-0.8685845,0.7800466
0.4583242,0.1496681,-0.6405271,0.3696648,-0.6359797,0.7865489,0.4256194
-0.7721149,0.6586757,0.8331523,-0.1379956,-0.0934041,0.4465072,0.1343018
0.1275728,0.2401737,-0.3866460,0.9694574,0.6545283,0.9724047,-0.9521720
-0.7335111,0.5913814,-0.4906097,0.1577420,-0.8554319,0.8459255,-0.5901477
-0.6093961,0.9773409,-0.8101012,0.8489281,0.1270090,-0.4506282,0.2185929
0.4910294,-0.6640793,-0.3557878,0.7189145,0.9945965,-0.5226355,-0.4190812
-0.0988076,0.9238718,0.7152207,-0.9712348,0.1640453,-0.6714253,0.9982226
-0.1814263,-0.6990206,-0.9539495,0.0850626,0.8923608,-0.4445592,-0.7571954
-0.9630711,-0.5986336,-0.3473431,-0.5724672,-0.6212927,-0.1574442,-0.7235391
0.5057163,0.3919276,0.4950538,-0.0032542,0.7278484,-0.8607340,-0.2843397
0.7224448,-0.3833694,0.2965791,-0.3763627,-0.4594977,0.0117998,-0.3475976
0.7045476,0.3403745,-0.3493750,-0.4768786,0.6413538,-0.3033245,0.6081840
0.5337147,0.2521163,0.8509885,0.5706435,0.6534827,-0.4963545,0.9981763
-0.9678100,0.3462013,-0.7253628,0.5379063,-0.2618710,0.7696911,-0.4653479
-0.5340227,0.9089571,0.2503124,-0.8115779,-0.4744124,-0.4531085,-0.1879406
0.0660899,0.5586913,0.4644618,-0.2293624,-0.1009343,-0.8849132,0.2937589
-0.4595804,-0.1882377,-0.0980572,-0.9258658,-0.9361213,-0.2470686,0.6447777
0.7173613,0.2565769,0.6429540,0.7495513,-0.3972218,0.9175912,0.2874577
0.3409071,0.6872823,0.8221098,0.8068845,0.5962393,0.0724221,0.9953066
-0.8781730,0.6193137,-0.1926340,0.1879169,0.1780050,-0.7281722,0.9585545
-0.9229293,-0.6130853,0.2523134,-0.3825098,0.1986771,-0.8457438,-0.3083755
0.2625557,-0.0928124,-0.6635978,-0.0200830,-0.8362355,0.9793562,-0.2705316
-0.2334573,0.8969474,-0.9830739,-0.8925502,0.5842297,0.8390359,0.9143343
0.1804692,-0.0885420,0.9096409,0.3022960,-0.4692283,-0.2829930,-0.5097870
0.7087766,-0.0111652,-0.5512326,0.7858473,0.3757495,0.7010808,-0.5966624
-0.4255735,0.8553370,0.0949620,0.8369823,-0.2374754,0.4313642,-0.1831008
-0.0737109,0.4107203,0.5463676,0.6928318,0.3076677,0.5632937,0.8002815
-0.1081026,0.4023296,0.7146158,-0.9276335,-0.6862125,0.6242567,0.3746626
-0.1554408,-0.6587363,0.8648757,-0.4466642,0.3300985,-0.6863569,-0.6608168
-0.2941520,-0.9852761,-0.2574793,0.2802745,0.8700609,0.8374828,0.1172566
-0.3674145,0.2688470,0.9341559,0.5588746,-0.3204327,0.4805236,0.2517064
0.9872351,0.0438173,0.0519879,-0.1208676,-0.5538532,-0.2333964,-0.0485010
-0.2400656,-0.6091396,-0.6738383,0.6044935,-0.2678760,-0.8089627,-0.8421706
-0.9377775,-0.4953196,-0.5029874,-0.2319295,-0.4805957,0.2395333,-0.9516550
-0.6105348,0.0770161,0.1656017,0.0220507,-0.6541369,0.0997577,-0.4190747
0.0254304,-0.4197187,0.8326317,0.0126654,0.6240985,-0.1153805,0.8917979
-0.9297546,0.6512232,-0.1567031,-0.1698202,-0.9579164,0.1694586,-0.5653267
-0.2257924,0.3604959,-0.4074973,-0.1635698,0.8651763,0.0895153,0.6045008
-0.6154194,-0.6709514,0.6528457,-0.2259542,0.4060647,-0.1815525,0.7960966
0.7519279,0.9182051,-0.6229781,-0.2226418,-0.5015136,-0.7903464,0.7900237
-0.8774151,0.0942731,0.6818216,-0.8071697,-0.2545037,-0.4748815,0.0230101
-0.2124202,0.6945770,0.4576834,0.5617875,0.0550729,-0.9498138,-0.6017824
-0.0797508,0.1397015,-0.9972817,0.3048298,0.4687500,0.6555641,-0.9211243
-0.1251852,-0.5259885,0.8749722,-0.3732573,-0.6077834,-0.7480058,0.4041009
-0.1092970,-0.5383523,0.1941246,0.0132879,0.5559208,-0.1240539,0.2061182
-0.6985828,0.4010645,-0.7708716,0.0889970,0.0956416,0.6868118,-0.3492155
-0.8492855,0.7369980,0.0490022,0.0709637,-0.1233007,0.0517205,-0.6242064
-0.6545506,-0.2927154,-0.5453308,0.2202642,0.1812961,-0.6703585,0.8470069
0.5735127,-0.4183643,0.2511078,-0.5357843,0.0432835,-0.5547676,0.4775037
-0.4007956,0.3211784,-0.3163782,-0.0993785,-0.2777570,-0.0872498,0.9896187
0.8178846,-0.4004380,-0.3595969,0.9685991,-0.6634401,0.6894053,0.0395628
0.2132593,-0.2588742,0.4153564,0.5587087,0.4484103,0.8700256,-0.2210271
-0.3702936,-0.8003329,-0.3740202,-0.7967809,-0.2186972,0.8770876,-0.3325652
0.8245863,-0.6776800,-0.8550616,-0.5762094,0.6434984,-0.1714398,0.3244122
-0.6342586,0.7413105,0.3140308,-0.8163741,-0.6591275,0.9544339,-0.8477750
-0.3225676,0.6438391,0.1917877,0.8906916,-0.6150351,-0.3928559,0.4494003
0.8333752,-0.5228302,-0.7716267,-0.5369183,-0.3231632,-0.1456469,-0.3336992
0.4581397,-0.2685593,0.3337356,0.2827259,0.0537606,0.4786741,0.7065166
-0.3027410,-0.6927657,0.0309287,0.0630003,-0.9514552,-0.6550404,0.2466263
-0.6105828,-0.7006065,0.3988512,0.0668496,0.9432327,-0.4093611,-0.0424587
-0.6718024,0.1977830,-0.5930583,-0.8384272,0.6749527,-0.3646851,-0.3753455
-0.6482103,0.4896680,0.2909553,0.8099294,-0.7788913,-0.3753091,0.0926553
0.2748692,-0.8966351,-0.2008281,0.9721283,-0.5894008,0.8301007,0.0351286
-0.5408561,-0.8249398,-0.7182451,-0.1514389,-0.5255464,0.6806060,0.9154108
-0.5823137,-0.7287551,-0.1270480,-0.2541162,0.4690280,0.2798936,-0.0925433
0.1439807,0.9152086,0.5321112,0.4957705,0.4048765,-0.1769335,0.3056997
0.6259851,0.4477574,-0.6016450,-0.0991456,0.5511223,0.1975269,-0.1270173
0.9617214,0.0276275,0.9081113,-0.5791346,0.2026877,-0.8101339,0.2694265
0.6771413,0.8704722,0.1848372,-0.9051724,-0.8582829,-0.9422107,-0.1592886
0.6107451,0.3376828,0.7481681,-0.2452741,0.2528914,0.2802793,-0.7495037
-0.3422320,-0.8966542,0.5561961,-0.7162468,0.5511031,0.9545511,0.1846076
0.1022254,0.1520780,-0.9424098,0.0639468,-0.8202945,0.9657016,0.4848123
0.3823932,-0.8444324,-0.2457612,0.0595345,-0.9739602,0.9390761,0.1543621
-0.8322431,0.9968653,0.9950736,0.7785020,0.3345482,0.7432417,-0.4667721
-0.4125603,0.0235209,-0.2162758,0.2452077,0.1268667,-0.6600797,0.5289608
-0.3220301,-0.7055287,-0.2864317,0.7801954,0.4465493,-0.2288414,-0.1558578
0.6262548,-0.2631398,-0.6710455,0.0086480,-0.1075721,0.0831933,-0.9318175
-0.0815323,0.0222694,0.2225447,0.0862246,0.0191346,0.2176182,-0.1352733
-0.6463171,-0.0391402,0.3979546,-0.0588775,0.9843808,-0.8183212,-0.8136699
0.1112475,-0.4784010,0.7152909,0.7892175,-0.1839297,-0.5711408,0.5694128
-0.7373804,0.2000178,-0.5864450,0.8888744,0.9368780,-0.2574906,-0.1024776
-0.1706942,0.8257027,-0.0342950,0.7477735,-0.1520280,-0.8117504,-0.1660019
0.8671067,0.4058678,0.6987247,-0.7792105,-0.6332723,0.0966793,0.1619120
-0.6488914,0.2783581,0.3482422,0.4623561,0.7999570,0.0635331,0.2515736
-0.3839726,0.4923923,-0.1790137,-0.1213530,-0.3075899,0.2345413,-0.2324786
-0.3707119,0.9770508,0.6650440,0.4585940,0.8027534,-0.3692511,0.2063675
-0.3492745,-0.1810014,-0.9596344,-0.4821678,-0.7751336,0.7390904,-0.2613783
-0.4084059,-0.1642303,0.9005337,-0.0572973,-0.8858722,0.2487758,-0.5949413
0.9140848,-0.6876912,0.6566323,-0.4698878,0.8047011,-0.5223813,0.4087592
-0.5028888,0.7121600,-0.8237194,0.1263994,0.6892108,0.8413246,-0.4150067
0.4919642,-0.5279266,0.7913609,-0.8573102,0.2910720,0.8317264,-0.3394781
0.5159384,0.5708169,0.3991436,-0.8924674,-0.5934135,0.2996773,0.0502352
-0.4792857,-0.4515470,0.4552939,-0.5652008,-0.1392381,0.1119262,-0.0350887
-0.3345370,0.5895449,-0.6263294,0.1625742,0.3017049,-0.4500488,-0.7110264
-0.0090843,-0.6087242,-0.1260331,-0.5171201,-0.1366508,-0.3346723,-0.3744303
-0.8455788,-0.5029459,0.2860916,0.6703597,-0.9321290,-0.3147648,0.7778922
-0.5255425,0.9849125,-0.1718726,-0.0048281,-0.4666345,-0.7165787,0.4299711
0.3941274,0.3953475,-0.6051176,-0.9404097,-0.0151076,-0.2314470,0.2221645
-0.7134027,0.3185041,0.5111381,0.2775129,0.7097799,-0.6148951,0.7603928
-0.4268709,0.0504326,-0.6140375,-0.2724497,0.5474868,0.6720542,-0.6020900
0.6153576,-0.6427106,-0.8241978,-0.9101848,-0.6577982,0.0039296,0.0849870
-0.1244327,0.2873509,-0.4850419,-0.7303053,-0.3173016,-0.0901594,-0.6707150
0.6675909,0.6783935,0.5514495,0.9541881,-0.0031024,0.0625876,0.2317010
-0.2933225,0.4476926,-0.0079061,0.2798065,-0.5018748,0.3780564,-0.9926432
-0.9543881,0.0501106,-0.5947332,0.6609696,0.4073999,-0.4189309,0.7507849
0.7496017,0.5849986,-0.1642281,-0.3748309,-0.1276504,0.3507301,-0.1051362
0.5550480,-0.7394294,0.2241489,0.2226388,0.9389641,-0.2244015,0.1768270
-0.0641382,0.8381861,-0.5914721,0.6425393,0.2858787,0.4006218,-0.0776542
0.7840039,-0.2213219,-0.0702973,0.8296158,0.8287886,0.3349695,0.4905854
0.2361885,0.9160385,0.2413702,-0.0142097,0.5010371,-0.9228579,0.6109594
-0.6266133,0.4278722,-0.4941768,0.9284347,0.6884428,0.7299721,0.1510736
0.6274070,-0.4944295,-0.6720996,-0.4367313,-0.6562433,-0.2635717,-0.7941920
0.6296355,-0.8629499,0.1281538,0.4136393,-0.0842718,-0.9421435,0.2432551
-0.2554831,0.3928260,-0.2661595,0.9807055,0.3088645,0.9752107,-0.0335042
-0.1900983,-0.9476472,-0.4225448,0.1832885,0.4802251,0.0832784,0.1117231
0.1686678,-0.1867495,-0.7372034,-0.2039253,0.3188211,-0.4093029,0.3593435
0.6625777,0.3271254,0.5651515,0.2922131,0.4641755,-0.3066947,-0.2941476
-0.6200963,-0.2488382,0.9491075,0.1244206,-0.8560122,-0.3170520,0.1051261
0.4528522,-0.3418413,-0.9283781,-0.7372460,-0.2894884,-0.3509229,0.4460424
-0.8092634,0.7323555,-0.4422345,0.3594044,-0.4543941,-0.1794379,-0.8445208
0.8644270,0.4112592,0.5148227,0.5270046,-0.2616155,0.0799742,-0.1807823
