mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.4611265,-0.9532596,0.0989381,-0.9895616,0.5887078,0.4041369,-0.7003984
0.2209471,0.4843582,0.2794303,-0.4057019,-0.6454051,-0.5501083,0.6404207
-0.3707733,-0.3617041,-0.5446054,0.2530589,0.3955534,-0.6252989,0.8751593
-0.0620266,-0.8294144,-0.3153468,0.3453840,0.2054275,-0.6539472,-0.2916332
0.3570640,0.3829391,-0.3590094,0.8959376,0.4296795,0.7399286,0.9063759
0.0183873,0.1440655,-0.7940226,-0.7606655,-0.3715763,0.4854077,-0.1663675
-0.0169814,0.9352995,-0.5259468,0.6122453,-0.4264046,-0.0705522,-0.1346958
0.9691486,0.3041489,-0.2595366,-0.0928779,0.4747347,0.4251167,-0.7474939
-0.3198379,0.7711694,-0.0391271,-0.9627739,0.1541084,0.6018634,0.9331636
-0.4162121,0.3417921,0.8395395,0.6021752,-0.5141424,-0.9544830,0.8415096
0.1142813,0.5309247,-0.3248579,-0.9027001,0.4662242,0.1491953,0.7095451
-0.9601805,-0.9213569,-0.4251506,-0.9910318,0.3827921,0.3153129,-0.0839097
-0.1424733,-0.2595705,0.1685964,0.5376889,-0.4884011,-0.8705307,0.5749149
0.6657073,0.7313328,0.5080786,-0.7505048,0.0731248,0.3476181,0.8516704
0.5589824,0.3931351,0.6931801,-0.3267363,-0.0759403,-0.6316779,-0.2294365
-0.6097161,0.5175174,-0.5198913,-0.5698965,0.5961607,0.0549581,-0.5609283
-0.0210473,-0.6297290,0.3551620,0.8364794,0.1107005,-0.4762416,0.3741682
0.6222993,-0.3467723,-0.0509169,0.2880067,-0.6154395,-0.5428383,0.5375018
0.4576852,0.8047798,0.3891722,0.0166676,0.1979148,0.0823523,0.6899313
-0.8780255,0.4506744,-0.5395051,-0.4877415,-0.0318081,-0.0593964,-0.0576380
-0.4356475,0.9955617,0.3814337,0.5433053,-0.6341673,-0.2634043,0.3797847
0.4765332,0.2603542,-0.2460471,0.0988325,0.9135818,0.7030361,-0.6131609
-0.7018577,-0.8398023,0.9243410,0.7558275,0.9649775,0.3135132,-0.2275048
0.1628923,-0.6041346,-0.5375735,0.2848668,0.8465399,-0.0770786,0.7971253
-0.1852682,0.8635249,-0.2605127,0.3790843,0.8590866,-0.8790790,-0.0776104
-0.7750807,-0.1424833,-0.6978257,0.7014525,-0.8821291,0.0561272,-0.1997150
-0.9685473,-0.2408368,0.1871240,-0.6704050,-0.0806391,0.1114650,-0.9145775
-0.1156616,-0.5750218,-0.1420823,-0.9527693,-0.1791563,0.3203442,0.3320975
-0.3326164,-0.7567345,0.1292229,0.4821154,-0.8932095,0.8687102,-0.1388002
0.9658771,0.9896312,0.7835895,-0.8092036,-0.1528521,-0.9142363,0.8922489
-0.0349812,0.1418909,-0.3074661,-0.0035285,0.9010541,0.8796580,0.3260666
-0.1795849,-0.0088770,0.4114891,0.7047535,0.4161012,-0.7305932,0.7519842
-0.7630551,0.5897510,0.0840819,-0.0956715,0.8330165,-0.7866952,-0.6135561
0.9398069,-0.9179850,0.2476437,0.9056840,-0.9283538,0.0312331,-0.9035195
-0.0812059,0.1169969,0.9887295,0.8838129,-0.7411122,-0.3187367,-0.1197155
-0.8400581,-0.4390787,-0.7936490,-0.0196431,0.5520443,0.6178402,-0.3148896
-0.0318546,0.8872468,-0.5629053,0.2050903,0.4769979,0.5211766,-0.8905813
0.3100144,0.7344813,-0.5041374,0.2498213,0.8164963,0.7435063,0.1555053
0.8881425,-0.2252606,0.2519858,-0.1930634,0.8917363,0.2407153,-0.3092505
-0.8493760,0.9219786,0.5710340,-0.6894342,-0.5171002,0.7773850,0.2909228
-0.9650559,0.3952250,0.9760333,0.0030895,0.2824720,-0.5868720,-0.7918202
-0.2405302,0.9343046,-0.6824014,-0.9305158,0.6687859,-0.1865388,0.3193054
0.4852822,-0.4430325,-0.5251892,0.3734246,0.3317070,0.7267966,-0.8196388
0.2234432,-0.0324881,-0.1288893,0.3740672,-0.1105096,-0.5578554,0.6846330
0.3723903,-0.7804705,-0.0244442,0.4073343,0.6147546,-0.0484109,-0.5895761
-0.1027734,0.3647171,-0.3813963,0.6566963,0.2990217,-0.0637977,0.7261806
-0.0321923,0.7496635,0.0454860,-0.5469101,-0.6933690,0.5202968,0.8265146
0.6383380,0.2470934,-0.9931242,-0.1382188,-0.7853947,-0.1220136,-0.7641516
0.1040957,0.3201311,0.9204814,-0.5235140,0.5396606,-0.1039627,0.8838204
0.1544151,0.8476264,-0.7057557,-0.9483583,0.2123436,-0.0871520,0.7083381
-0.4886347,0.8490503,0.4345186,0.4791729,0.5987138,-0.5199954,0.9322629
0.9053448,-0.9996986,0.7587775,0.5436828,0.2473948,0.7656533,-0.5945361
0.4620000,-0.3563603,-0.3586876,-0.4339043,0.9637707,-0.4382063,0.0425817
0.5034313,0.4578310,-0.0735979,-0.3421535,0.3054575,0.2206464,-0.2905118
-0.4821990,-0.8665056,-0.5821737,0.0291663,0.9825447,0.8523450,-0.4916607
0.5812584,-0.6676505,-0.5593978,0.4866033,-0.6673491,-0.8006203,0.0302861
0.5800457,0.9650329,0.4357500,0.0420457,-0.3913273,-0.9229376,0.6081414
-0.4275566,-0.3611439,-0.3492769,-0.9241252,-0.9033128,0.5771252,-0.2662787
0.4021447,-0.2022284,0.4432095,0.9199457,-0.0687341,0.8610358,-0.0508880
-0.0861894,0.7133808,0.4574513,-0.5049310,-0.9542696,0.8980536,0.9816723
-0.6216187,-0.9025667,0.0119584,0.9584268,-0.9375337,-0.5522916,0.0004725
-0.3288611,-0.4752293,-0.3913860,0.2435824,0.1636268,0.2593371,0.3194572
0.2603140,-0.1635377,-0.9468215,-0.3375413,0.6342338,0.4963881,-0.4175957
-0.4345003,0.3574239,0.5315163,0.4793103,0.0708047,-0.0110323,0.9743793
0.1165351,-0.1129787,0.9560516,0.4949163,-0.0155454,-0.0319902,0.4533432
0.0469209,0.4157182,-0.5461843,0.7180599,0.9404889,0.0624297,-0.0383578
0.1041157,-0.6782333,-0.7189006,-0.6355703,0.1582290,-0.6657221,0.0268884
-0.2075372,0.8306659,0.6092927,0.3579626,0.1880898,0.1408091,-0.1627271
-0.7411054,-0.8702232,-0.1883478,0.3754296,0.0167981,-0.2322963,-0.1296541
-0.9987472,0.7357135,-0.6763110,0.0481737,0.1514317,-0.2224953,-0.2337665
0.0919206,0.8399343,0.7278757,-0.8039637,-0.8382989,-0.9910249,-0.4395339
0.3199301,-0.6567470,0.5873545,-0.8876071,-0.8260810,0.1966473,0.4703555
0.3620088,-0.6625437,-0.6923716,0.6209034,-0.5327668,0.1192805,-0.0036671
0.4840313,0.8869842,0.8666788,0.4852841,0.6226977,-0.8096322,-0.4665422
-0.2258705,-0.0321274,0.2996913,0.8660501,-0.1921930,0.0275670,-0.9379136
-0.0304919,0.0365422,-0.3774475,-0.7105618,0.3797953,-0.7900929,-0.5981688
0.5537143,0.4065542,0.8721865,-0.0842769,0.7440106,-0.8201851,-0.4633735
-0.7887563,0.2990955,0.5329595,0.6952751,0.1860796,0.3996383,0.1805592
-0.1912225,0.5900061,0.7140170,0.5829068,-0.4421213,0.0137084,0.4489570
0.3656857,-0.9587246,0.5110434,-0.6648062,0.0778176,-0.8664041,-0.3753680
-0.5423871,-0.6564971,0.0264630,-0.9886729,0.7500572,-0.1013503,-0.0729497
0.4940678,0.0784646,0.4636767,0.7053117,-0.6224399,-0.0033638,0.4005867
0.5636398,-0.6037256,-0.4188541,-0.6275828,0.9862806,-0.7048371,0.9553242
-0.4558407,0.3088713,0.4042811,0.9098450,0.3501465,-0.0846755,-0.7549613
-0.5720358,0.0489204,-0.1303293,-0.1144229,0.3924234,0.8961338,-0.1030958
0.1424806,-0.2052165,0.8239545,-0.3634515,0.8732481,0.2876313,-0.6581399
-0.7491918,-0.7157326,0.7424468,0.8144480,-0.3194581,-0.6764073,-0.8131347
-0.3331776,-0.3812444,-0.8578106,0.2109817,0.9276268,0.5464705,0.1208267
0.2777734,-0.5382050,0.3658655,0.7057376,0.5107155,-0.7644638,-0.4086854
-0.0968611,-0.8683300,0.4882189,-0.9543805,-0.0735465,0.3121734,-0.3178321
-0.2002984,-0.4001954,0.0240279,0.0505099,-0.1159280,-0.2335252,-0.1350421
0.5646138,0.0900675,0.0518231,-0.7685637,0.7088231,0.1940125,0.4424181
0.6364499,-0.2595170,-0.4367552,-0.0857767,0.2022780,0.9291102,-0.3800391
-0.2870065,-0.8353536,0.2112756,0.6161324,-0.7036837,-0.3005056,0.6617519
0.2227699,-0.9883323,-0.6560802,-0.9775286,-0.3885277,0.3679478,0.0729814
0.4955443,-0.8655774,0.9379393,0.0601581,0.2244900,-0.0102376,0.2915945
-0.0666869,-0.8162250,-0.2659875,-0.4302369,-0.0757419,0.2972573,0.4839864
-0.8734639,0.2263675,-0.8960527,-0.1604704,0.3910139,0.3152227,-0.5443380
0.6873301,-0.9852828,-0.8825861,-0.0899000,-0.9736151,-0.5386663,-0.0674286
-0.3621428,0.8292814,-0.9944473,-0.8665985,0.9637041,0.9434919,0.1935596
0.1881942,-0.0667456,-0.5148458,-0.8784927,0.1170294,0.2191666,-0.3087297
-0.9587126,-0.4835761,-0.8247433,-0.8321764,0.7427913,-0.7207960,0.0073532
0.1338052,0.5944268,0.4630152,-0.1788647,0.6091440,0.5804291,0.7312353
0.6355288,-0.9582372,-0.3361933,-0.7266140,0.8710443,-0.3306406,-0.5932125
0.8347484,-0.3871486,0.6003472,0.0229425,0.5461057,-0.9144987,0.1444497
-0.3368648,0.3046679,0.8357201,-0.2955773,0.8210919,-0.9890233,-0.1277538
0.5638832,-0.7098193,0.8795995,-0.3023116,0.8846074,0.3426147,0.5188237
0.4937513,-0.0769562,0.2500590,0.1292802,-0.0351934,0.9138657,0.4026662
-0.1641491,-0.4167749,0.8094537,-0.3294008,0.1960765,0.4098010,0.6935418
-0.2578177,0.4953023,-0.1620085,0.4053174,-0.2000297,-0.3262884,-0.8902599
-0.3789378,-0.3153117,-0.0180137,-0.8150547,-0.0251310,-0.1384143,-0.1173663
-0.1405236,-0.7957997,-0.5985426,-0.6467722,0.1272441,0.6515164,0.4825079
-0.9079493,0.5653820,-0.1148258,-0.0720984,-0.8513929,-0.3053721,0.5985007
0.3446836,-0.8955711,0.2920425,-0.9131342,0.5997312,-0.8699660,0.4921833
-0.6002986,-0.1962544,0.6019233,0.0207635,0.4884340,-0.4160904,0.2057089
-0.5366970,0.4454952,-0.9116573,0.3227794,0.6496956,-0.5101999,0.6760072
-0.2230603,-0.8586835,0.1585152,-0.1310097,0.7066985,-0.9563106,0.7968919
0.8553057,-0.2616827,0.3953927,0.1999893,-0.1572539,-0.3125648,0.2868551
-0.5575227,-0.1825308,-0.2209616,-0.1578213,0.6212147,-0.6190382,0.8629422
0.1096487,-0.0351287,0.0686512,0.5729517,-0.5896333,0.1569939,-0.1042690
-0.9399378,0.6467940,-0.4282618,-0.1629981,0.7881104,0.7302535,0.7059922
0.4948089,0.7739427,0.5028840,0.3501147,-0.4877400,-0.1017233,-0.4498961
0.3550062,0.5857120,0.8369590,0.7974834,-0.5968189,-0.3840026,-0.3603378
-0.9756041,-0.0030409,-0.4973955,0.1340446,0.9618305,0.5712557,-0.2930037
-0.6278028,-0.2717505,0.6027273,-0.5677407,-0.6249566,-0.8255345,0.2692612
-0.8368462,0.9047190,-0.0247466,0.6579628,0.6786617,-0.5218625,0.0080774
-0.8090782,0.3764142,0.5581813,0.5459279,-0.0378739,0.3951404,0.3434114
0.3653072,-0.9888622,0.9830737,0.3897030,0.0080969,-0.5143219,-0.4762523
-0.0300725,-0.9430662,0.2307439,0.3421246,-0.2148167,-0.1665288,0.7743839
0.1602267,0.0079367,0.0436451,0.3233805,-0.0873443,-0.9811015,-0.0186568
-0.4086826,-0.5029640,0.9894207,-0.2177609,0.8734502,0.5476019,-0.6718329
-0.1644238,-0.0572577,0.6715785,-0.7991166,-0.0461198,0.6546522,0.5905864
0.9619771,-0.8596697,-0.8856659,-0.0680953,-0.8027359,0.3450780,-0.7259707
-0.0175526,-0.8214508,-0.9515868,-0.8573259,0.1864859,0.0920584,0.4660546
-0.9008584,0.1109569,-0.5526022,-0.3095410,0.6079929,-0.5631816,0.4726982
0.4814430,0.9844204,0.8008653,-0.6829807,-0.0728372,0.4724438,-0.4820973
0.8810430,0.1270961,-0.8915108,0.8430201,0.2674264,-0.7771767,-0.2250752
0.4646906,0.5679014,0.0489540,-0.5528620,0.7464505,0.0973673,-0.4101880
-0.0670635,-0.8105744,-0.9441334,0.0320781,0.3003826,-0.4967356,0.7225372
-0.0916246,-0.0599173,0.1952354,-0.6101815,-0.0754969,-0.0038993,-0.2931622
0.8516659,-0.5314555,0.2247404,0.7327088,0.5956407,0.3332295,0.5757289
-0.1369330,0.5560529,-0.6493463,-0.6722424,0.1239542,0.3996078,-0.2251045
-0.1295952,-0.5030249,0.3647076,0.8033413,-0.3135993,0.4205742,-0.1645806
0.9867833,0.9238385,-0.4420435,-0.1048413,-0.1360787,0.7531918,0.2849772
0.7884245,-0.2507074,0.9918150,0.6400903,0.2178371,0.2165554,0.3727992
-0.1865222,-0.4502150,-0.0514719,0.6765448,-0.8941622,0.2991818,-0.9956976
0.2297921,-0.3012104,-0.2208021,-0.8998032,0.1957647,-0.8560945,0.9035381
0.8821653,0.5644797,-0.2610425,0.8689486,0.4883183,0.2969140,-0.2358927
-0.6477604,0.0501059,-0.9509155,-0.8593360,0.7993984,-0.9591006,0.7807543
0.0172355,0.2574548,0.1535536,0.8307133,0.8072398,-0.8979183,0.5072581
0.9130776,0.4012635,0.5115604,0.1428696,-0.8999469,-0.7092416,0.2430665
0.2958177,-0.5653361,0.1466047,0.1779830,0.9991436,0.8855621,0.0469316
0.4874619,0.1824760,0.8110390,0.8397014,-0.7674180,0.8601234,0.9803655
-0.9680196,0.9010228,0.7611198,0.0492159,0.1584777,-0.0853266,-0.1200708
-0.0342826,0.0167551,-0.6128126,-0.1212051,-0.5819814,0.8987478,-0.9783354
-0.4819283,-0.8104939,0.2647310,0.8138894,-0.3758300,-0.5886644,-0.0081276
-0.3766864,-0.7031022,-0.9611959,-0.8892245,0.4793738,0.8498429,0.9504769
0.7119558,0.7099664,0.9308424,0.7439362,0.6109892,0.6919622,-0.2068479
-0.2305331,-0.3933644,0.6730814,0.7351842,0.6233907,-0.9397313,-0.3860209
-0.9585907,0.9590164,-0.3643563,-0.4405191,-0.8514774,0.9003748,-0.6266298
-0.2273074,-0.6882896,0.3652426,0.3960061,-0.3913919,0.4040467,0.5067816
-0.9120181,0.2538896,0.4572585,0.7999377,-0.0361440,0.3881009,0.5438738
-0.4251547,0.0800631,-0.6629741,0.3443121,0.6866987,-0.9898927,0.0794964
0.3100893,-0.9296240,0.6934755,0.3514986,-0.9706075,-0.6708809,0.9109795
-0.8220850,-0.7705061,-0.7156502,-0.0493924,-0.4587957,0.6495924,-0.6533863
0.1498125,0.0536391,0.8533953,0.2377944,-0.6924713,0.3106538,0.0377321
0.2713847,-0.3012453,-0.4183941,0.8462299,0.7788178,-0.0813681,0.1905421
0.4655164,-0.0712609,-0.7299616,-0.2243941,-0.0008848,0.9635139,-0.8728955
0.0285076,-0.7073670,-0.9619160,0.2064227,-0.4778731,-0.6775662,-0.8429698
0.0633312,0.9720261,-0.4963561,-0.7868563,0.0256652,-0.6429608,0.4509381
0.3331939,0.6676930,-0.5113298,-0.3954214,-0.6335523,0.0702761,-0.5491915
-0.8547345,0.9889081,0.6413505,0.6107820,-0.0823529,0.9113889,-0.6136121
0.9167624,0.8749027,-0.4865077,-0.0547301,-0.8324642,-0.4484236,-0.8483074
-0.3103373,-0.1259899,-0.6912772,0.7529939,-0.1539637,-0.1876333,0.9661376
0.8717015,0.1694059,0.4170758,0.2048954,-0.1629010,0.9057460,0.8094740
0.2035468,-0.0239778,-0.7397176,0.3488122,-0.0350698,0.9016329,-0.0404058
0.8825773,0.8130218,0.3459822,0.7993397,0.6879245,0.8594745,-0.2553905
0.8554603,-0.5889491,-0.1036979,-0.4548770,0.2850611,0.2050248,-0.7018831
-0.8689026,-0.9826084,-0.7357454,-0.9972011,0.1867976,0.6813303,0.2076943
-0.9761034,0.5870764,0.0171683,0.2274435,-0.4369015,0.2774507,-0.4237443
0.5280287,0.1790836,0.5358499,0.4106060,-0.0078946,-0.1181679,0.2099456
-0.3199701,-0.2586933,0.9545552,-0.4645097,0.1523576,-0.1491428,0.0806133
-0.5625814,-0.9441179,0.3787302,-0.4314840,-0.9267263,0.6429847,-0.4286851
0.2600713,0.3243151,0.7790092,0.2839680,-0.0886085,-0.2038225,-0.4885886
0.4744900,-0.9263718,0.0876671,0.0025188,0.2527118,-0.3764829,-0.5868752
-0.7551829,0.5053492,0.6230704,-0.0751529,-0.7533441,0.5776255,0.4603374
0.3990134,-0.5715172,-0.4590494,0.8364321,-0.5156352,0.9196807,-0.5950519
-0.4423615,0.5626655,-0.0237370,0.8177098,-0.1130194,-0.2447277,0.1016778
0.7983720,0.5514499,0.6130892,0.2728621,0.6250781,-0.2992437,-0.7246192
-0.1222102,0.3242733,-0.3114944,0.1226070,-0.1703774,-0.6884240,-0.9525459
0.0762784,0.8892015,0.5077914,-0.5247081,-0.6823157,-0.9512580,-0.6882761
-0.1979509,0.9684228,-0.2833279,0.3596876,0.5310882,0.6929351,0.1773975
-0.5819312,-0.5517926,-0.7209247,-0.7835591,0.9996573,0.8921645,0.4893030
0.6247352,-0.4070792,0.7646838,-0.4974749,0.9171941,-0.5468105,0.6251321
-0.2531832,-0.2352344,0.6725861,0.8230952,-0.3460329,0.1803775,-0.7016128
-0.0283486,0.2291194,-0.3898889,0.7737005,0.1975422,0.3267832,0.1333882
-0.2713696,0.0197183,-0.6892144,0.1466992,0.4679257,-0.4101391,0.3631401
0.4675829,-0.5179746,-0.1475568,0.0923182,0.0749462,-0.3828730,0.5948433
-0.0078597,0.0703166,0.2199754,0.7389570,0.8350821,-0.1074386,0.5620524
-0.5109508,-0.9270611,0.8604394,0.4607006,0.3020583,-0.5294494,0.2344011
-0.5003995,0.7973337,-0.6322107,0.2282310,-0.1829480,-0.3214251,-0.6250699
-0.7150223,0.2684357,0.7380702,0.7525606,0.7504611,-0.4094866,-0.1551211
-0.1745928,0.2076404,-0.5602778,0.8175476,-0.7220430,0.6596975,0.5565046
-0.8869609,-0.4477410,0.1185570,-0.3979117,-0.3748021,-0.0210036,-0.9372111
0.9272562,0.4495469,0.2971900,-0.5731432,0.2468808,0.6649792,0.6550877
-0.9360672,-0.6564459,-0.9699821,-0.6510895,0.6119899,0.7680882,-0.8985289
0.3624508,-0.6413984,-0.0536500,-0.8121419,0.5662420,0.3860722,-0.9945944
0.8441989,0.0457698,0.5619102,0.9572381,0.5980288,-0.3195329,-0.4406736
-0.7767733,0.6594635,-0.3778848,-0.8495170,0.1090105,0.9193052,-0.4226602
-0.6441088,0.5842844,-0.7675725,-0.5801760,0.9278386,-0.7375546,-0.2312655
0.5398284,-0.9694664,-0.1297944,-0.0977207,-0.6108648,0.8165556,0.0901374
0.9553772,0.2026278,0.0955429,0.7995763,-0.7516024,-0.3425469,0.7568144
0.8464264,0.3379202,-0.6838593,-0.9303470,-0.0026162,-0.0617442,-0.7798640
-0.8936058,-0.1424389,-0.2025242,-0.5377145,-0.5581545,0.0299033,-0.1178905
-0.6303159,0.2923486,0.6508440,0.9095125,0.3228823,-0.4789503,-0.1882082
0.7120175,-0.6623948,0.9019291,0.6673948,0.5402331,-0.0025279,0.4669710
0.7886307,0.6549252,0.2237854,0.6350570,-0.0071545,0.5399259,0.7047100
0.9902292,-0.5218182,0.9248461,-0.9033765,0.3357428,-0.2776782,-0.4410910
0.7775884,0.7522250,0.4410186,-0.8527275,0.0445737,0.0918626,-0.9432150
-0.6325440,0.6129122,-0.1314232,-0.9205265,0.9505175,-0.2294940,0.7468683
0.4907506,0.7679781,0.2138393,0.2793813,0.4229033,-0.5623753,-0.0855618
-0.5842512,0.9775506,-0.3808517,-0.5940219,-0.5442675,-0.4560056,-0.4973984
0.7914753,0.2663162,0.0615106,0.5690637,0.0185412,-0.4974709,0.7163363
-0.9368851,0.5943917,0.7731212,-0.5694291,0.2073039,-0.3583019,-0.4899556
0.1578214,0.4122040,-0.7430873,-0.3514280,0.1801821,0.4707520,0.9279532
-0.3969145,0.9083767,-0.1576086,0.0188344,0.8859273,0.4615397,0.4248124
-0.6583403,-0.9944659,0.9274141,-0.8668650,0.2718502,-0.0110753,0.7021987
-0.7096086,0.4914539,0.4185350,-0.6464937,0.0858456,0.1916562,-0.2159228
-0.7068505,0.8333544,0.2941216,0.4509709,0.2455584,0.5510343,-0.9004572
-0.5742595,0.0217863,-0.9725040,0.0288260,-0.0698370,-0.1301125,-0.9523396
-0.1839098,-0.6685728,0.4724728,0.1577499,-0.6630386,0.3998870,0.2908850
0.6088116,-0.6111884,-0.0069163,0.8992031,0.8802655,-0.5883813,-0.7472906
-0.0338890,0.6032749,0.0367866,0.2592604,0.4366293,-0.6690918,-0.2897687
-0.3178124,0.8819425,-0.1902258,0.1079282,-0.0962712,-0.1627299,-0.8632458
0.8338917,0.7071576,-0.8155855,-0.3500180,-0.9614151,0.6568874,0.8077320
-0.6244537,0.0567743,0.0986170,0.9843580,0.4455860,-0.9082993,0.8835610
0.3258513,-0.4966806,-0.8637297,-0.7080376,-0.8934057,0.1730570,0.5512228
0.5432236,0.5039653,-0.7385458,-0.7745887,0.3859078,0.0712283,0.3333395
-0.7103634,0.9084985,0.4700936,-0.8764716,0.6156561,0.6545081,-0.2264896
0.6542411,0.3113955,-0.4187576,-0.9702127,-0.6318302,0.6798593,-0.9858547
0.8137558,0.7715600,0.8977063,0.1396071,-0.7251206,-0.9660234,0.4315695
-0.6185262,0.2070335,-0.0172077,0.9246974,-0.2890012,0.2442465,-0.8498914
-0.9030935,-0.6845252,0.4834480,-0.6134569,-0.7760267,-0.0464584,-0.4899285
0.8396294,-0.3919502,0.2835819,0.4938705,0.9194453,0.8648243,0.5236578
-0.7123849,0.5446836,0.5378031,-0.8986292,0.3162436,0.4355092,0.2409779
0.5911230,0.4694858,-0.3274527,0.9725968,-0.3234807,0.6553397,0.8972942
0.3875182,-0.1004139,-0.9525973,0.4844246,0.2150609,0.5308508,0.8709677
0.4390342,-0.5156075,-0.6189608,0.2786636,0.0924422,0.6646211,-0.2274659
0.0118874,0.5294454,-0.7038082,0.2995025,0.0741290,0.8339949,0.4008733
-0.6096274,0.2695041,-0.3581488,0.9814956,-0.2610101,0.3143985,0.9540924
0.4155092,-0.0302618,0.8513865,-0.1969727,0.8693243,0.8987893,-0.7125480
0.0843853,0.4296402,-0.8415803,-0.4765805,0.9140326,-0.4605411,0.8020831
0.0064749,-0.7959200,-0.4253829,-0.9816377,0.7335254,-0.1291910,0.3178648
-0.1923456,-0.2951962,-0.2812619,0.1980271,0.9743079,0.3605893,0.1795228
-0.2867022,-0.3250122,0.1336151,-0.8711930,0.6447259,-0.0149983,-0.0681657
0.5140502,-0.1162090,0.2192862,-0.4015645,-0.6865689,0.3777059,0.1218550
-0.7725363,0.9171648,-0.0760619,0.2339385,-0.8787552,0.4985553,0.2523007
0.8547702,-0.6306357,-0.4298345,-0.3375754,0.0741681,0.2889036,0.8604517
0.0484760,-0.3505071,0.0399745,0.7617738,0.3244807,-0.8264104,0.8905808
-0.0307934,0.1585913,-0.1775849,-0.5167432,-0.9576178,-0.9582986,0.0816923
-0.6441866,0.4194072,-0.7964526,-0.4167229,0.3365721,0.1274855,0.8172156
0.4578168,-0.3739592,0.0695164,0.3125871,-0.0045949,0.6396819,0.9750117
-0.9304268,-0.0714145,0.8354634,0.1180493,0.5780784,-0.1245621,-0.1201770
-0.0974410,0.0490276,-0.2295961,0.8717656,-0.7923812,0.5928190,-0.6449776
-0.7499989,0.6345203,0.4367149,-0.3941855,0.0539277,0.6402622,0.1890916
-0.6095003,-0.2322522,0.0063071,0.8483167,0.3937886,-0.9241765,0.1609037
-0.6108063,0.7155055,0.1359154,-0.5412331,-0.3559090,-0.0286211,0.5768162
-0.7778307,0.8468168,-0.5433608,0.1247283,-0.1041557,0.2270430,-0.0035061
0.1034632,-0.1801379,0.3515164,0.3534642,-0.5456176,-0.2117688,0.9592787
0.5083101,-0.5715065,0.1483703,0.8988098,0.1962413,-0.8453226,0.7471265
-0.4099701,-0.7694991,-0.0919698,-0.0207764,0.9460063,-0.9560544,0.4379905
-0.4099027,0.0153245,0.0148067,-0.1877334,-0.1378587,0.4714459,0.9369950
0.7579856,-0.3015110,-0.0665111,-0.1385512,0.5183511,-0.7149947,-0.7850870
0.9727335,0.0732365,-0.8258083,0.4810436,0.5017300,0.3225619,0.3798534
-0.3020288,0.4772393,0.1269797,0.2880011,0.7077402,-0.9649901,-0.7327753
0.6537465,-0.9210445,0.7052152,-0.7561562,0.0942800,-0.2799781,0.0561104
0.9564213,-0.8085322,-0.0068946,0.7144068,-0.1100432,0.9265943,-0.4241443
-0.5916921,-0.7884004,-0.2092313,-0.6189586,0.2848361,-0.0350397,0.8620850
-0.2134339,-0.7124778,0.2419382,0.4845372,0.7647614,-0.6310820,-0.2274616
0.4725016,-0.5960721,0.0397631,0.1262481,-0.5171167,-0.2550218,0.3700919
0.5771633,0.4650002,-0.5737977,0.5335846,0.6564680,0.4193077,0.2479914
-0.4535751,0.3459020,0.8238472,-0.0452672,0.5575016,-0.3853842,0.3357742
-0.1576623,0.5795761,0.1978592,0.6289037,0.8670983,-0.5602026,0.1134411
0.6318598,-0.1912845,0.8859794,0.1043614,0.2126434,-0.0742575,-0.7693905
0.6955267,0.6707208,0.6007013,0.2726899,0.1357210,-0.9730963,-0.1937255
-0.2078111,0.4462113,-0.9457340,0.3386139,-0.2078866,0.8781132,-0.7066534
-0.6503850,-0.5072711,0.6291208,0.1919526,-0.9276950,-0.1730200,-0.1791436
0.9394033,0.2667774,0.9342974,0.5712631,-0.9245071,0.8202769,-0.3243756
0.2881362,-0.2539806,-0.0937661,-0.0163371,-0.5832598,-0.4930647,-0.7436471
0.5524611,-0.4661610,0.0626274,-0.6553500,0.9800503,0.1168934,0.6832639
-0.2278363,-0.0049934,0.9766104,0.1217786,0.4877355,0.6057314,-0.6862687
0.5600405,-0.5672887,0.1345876,0.4994439,0.6994888,0.0688851,0.0707070
0.7749816,-0.1108380,0.7463315,0.0631179,0.6351814,-0.3474347,-0.9532193
-0.9480785,0.1595006,-0.6968664,0.6043826,0.6933396,0.3657610,0.9490328
0.6733899,-0.5173455,0.6322966,-0.5544465,0.4776611,0.6089071,0.5673321
-0.0346034,0.2146384,0.8810635,-0.4745629,0.6473497,0.0156511,-0.9751191
0.3468385,-0.9154638,0.0955878,0.1218201,-0.0263018,-0.1580807,-0.8150622
-0.3911204,0.4944847,-0.7682814,-0.3391988,-0.3460147,-0.4651478,-0.7348161
-0.6526752,0.9006133,-0.7857834,-0.9792853,-0.6167322,0.8465132,-0.5337317
0.8609289,0.4554203,-0.9663996,-0.1736745,-0.3299414,0.9146639,0.3517627
-0.6825917,-0.0696850,0.3766435,0.6642467,0.0148512,-0.5277685,-0.2139332
0.9885495,0.3141508,-0.0289954,-0.4025709,-0.1913646,0.2027231,0.2582303
0.4626206,0.7375754,0.5234141,0.8099455,0.6381887,0.7376308,0.8306602
-0.9785435,0.5841440,-0.7030715,0.8823854,0.0395643,-0.6694710,-0.2912892
0.7096229,-0.7548071,-0.9395266,-0.9729688,0.1755079,0.4371170,0.6912779
-0.8096409,0.9093485,-0.5226554,-0.8210914,0.2234992,0.4483492,-0.2236623
-0.9678654,-0.3489275,-0.9654320,0.4947553,-0.6113521,0.5579822,0.3047007
