mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7507091,-0.9118251,-0.4606851,-0.6078165,-0.1467041,-0.8186460,0.2698985
-0.9464833,0.9681523,-0.4111274,-0.8938239,-0.7729226,0.5613468,-0.0106027
-0.9961003,-0.4374643,0.6482016,-0.4330748,0.6749743,0.4232435,0.6555685
0.7922393,0.2377270,-0.7417165,-0.3561682,0.5596124,0.2832314,-0.3524685
0.2600347,-0.1632283,0.5522066,0.0107437,-0.0750535,-0.9084784,0.4029273
0.7782425,-0.7271245,-0.3271742,0.8317591,-0.7589722,0.2616984,0.9379352
-0.5318947,-0.1769548,-0.0726675,-0.5279950,0.3855809,-0.4244658,0.0389302
0.0605552,0.9987776,-0.3055015,-0.1472054,0.2365047,-0.0472179,0.4966264
-0.2038829,-0.7639865,-0.8558421,-0.9438483,0.0727851,0.6963645,0.0668955
0.9977317,0.7878860,-0.5301772,0.7759742,-0.9392384,0.1426486,0.6077334
-0.6982105,-0.5956531,0.5456685,-0.2301053,0.2273921,-0.5269989,0.2418996
-0.3870270,0.0485352,-0.7191702,0.6735283,0.0473129,-0.0246717,-0.4736771
-0.7161825,0.9281105,-0.9770508,0.0799347,-0.8358761,-0.8328929,0.1360865
0.2369090,0.8634716,-0.7970181,0.2346407,0.6513577,-0.3271953,0.0106150
0.7121192,0.8154532,-0.3816518,-0.9860913,-0.7801998,-0.8359832,-0.2161967
0.4471923,-0.3629822,-0.9742970,-0.9398347,0.6855531,-0.6934673,0.7336936
-0.2671341,0.2818611,-0.7399835,0.0166835,0.2099715,-0.7170342,-0.9033818
0.3740954,-0.5499271,0.2327046,-0.3889955,-0.6864555,0.4356866,0.8456452
0.9649020,-0.8915088,-0.1437399,0.6770213,0.9239445,0.4746084,0.6909300
-0.8562554,0.6386251,-0.5252666,0.5909369,-0.7243569,-0.4995636,0.6511022
0.9611962,-0.1930309,0.3847958,-0.3059379,-0.9111698,0.6448123,0.7107456
0.2988018,0.9277781,0.8073637,-0.3271028,-0.6221490,0.0400683,0.2839016
-0.3086045,-0.5242451,0.1295468,-0.3437025,-0.4157540,0.9858069,-0.6666812
-0.4918095,0.4604154,-0.9757512,-0.3480650,0.0990405,-0.5010179,-0.7571281
0.3746836,-0.0005815,0.8939742,0.3358797,0.8063877,0.2787700,-0.9700582
0.8952179,-0.0764176,0.7406874,0.1940197,-0.1486396,0.5480511,0.8669168
0.2292114,-0.4118806,0.1508185,0.9206069,0.0638742,-0.7196348,-0.4230956
0.6481203,-0.7338278,-0.0897768,-0.8436893,0.7265875,-0.0655280,-0.1917542
-0.1743720,0.4334542,0.0511178,-0.7996883,-0.5671273,-0.0549080,0.5361913
-0.7607397,-0.7761381,0.5661331,-0.8655218,0.1474442,0.3068205,0.3284978
0.9988048,-0.1451284,0.1954145,0.2280161,0.4429910,-0.6537670,0.1486231
-0.4931347,-0.3734017,0.7255274,-0.8450145,-0.1072295,-0.3642493,-0.6887037
-0.3806419,0.5702226,0.1195421,0.4449861,0.0036768,-0.8293401,0.6452978
0.4365494,0.1157519,0.1814891,0.6758097,0.3396138,-0.2523777,0.8102878
-0.5129419,-0.9455571,0.1387856,-0.5141371,-0.0906855,-0.6657998,0.7138791
-0.6476945,-0.3195668,-0.1374979,-0.1408291,0.3070315,-0.4119704,0.0141565
-0.8001980,0.2237803,0.3254527,-0.1808399,-0.2059971,-0.5550051,-0.7358538
0.7976797,-0.3843452,0.9094440,0.2342291,0.7314067,0.0909331,-0.0899612
0.0710205,0.8385553,-0.2796733,0.5580786,0.8929982,0.8591123,-0.9560585
-0.1976873,-0.8066875,0.7578205,0.1546183,-0.1262543,-0.3796774,-0.9862109
-0.8192228,0.2083522,0.0279455,-0.6194208,-0.5678675,-0.6466017,0.1997393
0.2261354,-0.2016069,0.4638855,0.0238150,0.4140480,0.3733294,-0.7419559
0.1454546,-0.5357375,0.1680828,-0.7835249,-0.6971822,0.8884095,0.7745538
-0.8041840,0.7475218,0.8184953,-0.0018713,0.9408342,0.5763158,-0.8472531
-0.1854201,-0.8033616,-0.8334640,-0.0046429,0.4049907,0.1944816,0.3759364
0.8371232,0.5478798,-0.4243243,0.0632584,-0.6537271,-0.9604388,-0.9129266
0.7603209,0.4128907,-0.6548825,-0.0942244,0.8771532,0.5132004,0.1222508
-0.8200290,0.4016099,-0.1031954,-0.6242130,0.1491315,-0.2847002,0.3739157
0.0899658,-0.7083845,0.5266626,0.9045457,-0.5117460,0.6931987,-0.1000972
0.8932446,-0.1123198,-0.7241608,0.7303678,-0.5644400,-0.1484851,-0.2063738
-0.2181670,-0.1089239,-0.1193004,-0.4578461,-0.6960332,0.2258171,0.4479295
-0.8188801,-0.2609825,-0.4298197,-0.6389091,-0.8593727,0.4669849,-0.2631222
0.2897589,-0.8177153,-0.8892065,-0.6202753,-0.5260998,0.6374561,-0.7157296
-0.0378458,0.3306546,0.1841732,-0.1446012,-0.7816651,0.4600123,-0.4142334
-0.3461051,-0.6884727,0.3793927,0.4357278,0.2026033,-0.7399076,0.9778818
0.5065701,0.4859095,0.4258113,0.6876900,-0.7750730,0.9959916,-0.9512191
-0.6344457,0.4629765,-0.2143413,0.6553133,0.6452610,-0.1035478,-0.9649621
-0.8808387,-0.4660918,-0.6806917,0.0813154,0.8645629,0.5034815,0.9367143
-0.9171022,-0.0365061,-0.4775192,-0.2632073,0.2750212,0.9018735,-0.8274795
-0.5223755,-0.8380342,-0.8495977,0.9841948,0.6478754,0.5762136,0.6718848
0.8728024,0.5722052,0.7206657,-0.7616433,0.0351816,-0.4936756,0.8936700
-0.3195572,0.4027766,0.9287080,-0.2003959,0.9366848,-0.7519838,0.8809195
0.8012478,0.7514977,0.8176337,0.8841456,-0.2850083,-0.6598855,-0.3790618
0.9900129,-0.7580119,-0.2065412,-0.5323626,-0.5960461,-0.0561390,-0.5481679
-0.9481707,-0.4799254,-0.8762831,0.9246317,-0.9077202,0.8443826,-0.8370116
0.1274614,-0.6492929,-0.9433416,0.8079042,0.7534837,0.9853663,-0.3924917
0.6901685,-0.7666174,-0.5115722,0.4914163,0.9848804,-0.6939384,0.3755620
-0.3001279,-0.3538239,0.9965001,-0.3101150,-0.1118359,-0.2100412,0.1575223
0.2921181,0.7338198,0.6093545,0.3439473,-0.7461056,0.7330713,0.2685790
-0.6538258,0.5774540,0.4315674,0.4736357,0.9281610,0.4882259,0.2815399
0.6816447,0.4735922,0.8890482,0.3718132,0.7069749,-0.6225239,-0.1367705
0.6918552,-0.3164623,-0.7612086,-0.6082727,0.3297137,-0.7647085,0.0816122
-0.7821221,0.0252504,-0.7608654,0.5099959,-0.2409297,0.8484890,-0.1460568
0.0129647,0.5815605,-0.8774777,0.3591390,0.1590143,0.5540898,-0.1672253
0.0871754,0.0423156,-0.8856853,-0.2311800,-0.4840922,-0.9966370,-0.8593668
-0.7771173,-0.6191610,0.0038626,0.9147379,0.0643767,0.2426540,-0.6935348
-0.6059096,0.4779456,0.3880775,-0.3880318,-0.4968041,0.6272120,-0.8780359
0.2622662,0.4757011,-0.0240927,-0.7247691,0.0572616,0.0984296,0.6343699
-0.7837240,-0.3474807,-0.5328554,0.3034513,0.6948349,-0.4185408,-0.9277287
-0.7892572,-0.4151778,-0.7870955,-0.5663745,-0.0343388,0.2167671,-0.6516366
-0.9699621,-0.5405788,-0.3451714,-0.5758717,0.9373667,-0.9570940,0.0360966
-0.5594374,0.6701181,0.1580607,0.7028288,0.1458192,-0.8660320,0.9780596
-0.7969192,0.2323976,0.6124295,-0.5806432,0.8849169,-0.9204259,0.7228081
0.5797520,-0.3389667,0.7950795,0.7904948,0.2458556,-0.9920160,-0.7758797
-0.7884833,0.2247511,-0.4275163,-0.7584454,0.6841723,0.2273122,-0.3343171
0.6215390,0.2702183,0.7017795,-0.9378985,-0.0596637,-0.1401599,0.7649304
-0.9138444,-0.0061920,0.7429900,-0.7107636,-0.7737944,0.3554195,-0.2914068
-0.8888774,0.4349936,-0.5685986,0.6908746,-0.9039730,-0.7735190,0.4813694
0.3418825,-0.7655351,0.7054896,0.5533992,0.4592161,-0.7220267,0.7949538
0.1433884,0.5052855,-0.5393633,-0.2350727,-0.2244962,-0.8375838,-0.1729711
0.7158401,0.0222563,-0.4080408,0.8019958,-0.9839357,-0.6650509,-0.9087679
-0.7577300,0.6903687,-0.2001746,-0.6466074,0.1253623,0.2312268,-0.9557328
0.2213892,0.4577078,0.5256366,-0.4367284,0.6921728,0.2311261,-0.8833292
0.1513888,0.5090994,0.9116247,-0.7052228,0.0143849,-0.6277385,0.0597044
0.7898886,-0.4653223,0.8867333,0.5057287,0.5569340,-0.5213075,0.3077244
0.5729983,-0.1863584,0.3989565,0.8152683,-0.4959897,-0.8012180,-0.8313391
0.6293725,0.4300088,-0.7870719,-0.1492383,-0.1122834,0.7385645,0.4140333
-0.4201107,-0.0303094,0.5307041,0.7312782,-0.5212100,0.4423289,-0.9739447
0.4931748,0.8145905,0.0857598,0.2830634,-0.6507319,-0.0275069,-0.2112079
0.9062021,0.4511855,-0.9034835,0.4792002,-0.7351729,0.4954730,0.2944685
-0.2311626,0.6942550,0.4631294,-0.6017901,0.1242638,0.6760575,0.2489716
-0.9880197,0.4146219,-0.3369951,-0.4081303,-0.6156874,-0.8062909,-0.6768522
-0.1368974,0.6360379,-0.6507969,-0.6437226,0.4506284,0.4349627,0.6393409
0.7998965,-0.5925441,-0.5718670,0.7060984,0.8586414,-0.4753506,0.1852988
-0.8765315,-0.9798775,-0.5202327,-0.1076941,0.7143774,0.9428967,0.2905157
-0.1613588,0.6189542,-0.4605128,-0.1493785,0.0335761,0.2024921,0.4424912
0.4178888,0.3962011,0.7656389,-0.7190087,0.0322392,-0.8851580,-0.3627313
-0.5171325,0.5498048,-0.7233905,-0.7172360,0.9572606,-0.2952575,0.9888624
0.8159020,0.2293919,0.1741612,0.9393705,0.2495145,0.6539285,-0.1683237
-0.0361081,0.5968252,-0.8778080,0.8025331,0.2157794,-0.3383207,-0.3468454
-0.7506444,0.8641714,-0.9043542,0.6672443,0.2603725,0.8612847,0.9482356
-0.7073883,0.9761267,-0.4144956,-0.2245208,0.5259315,-0.1378861,0.0582432
0.4831921,0.5668564,0.0471056,0.2990941,-0.2037516,-0.7787332,0.2384646
-0.9542372,0.8751953,-0.9298592,0.0096548,0.4720205,-0.8076671,-0.1878122
-0.3122001,-0.1459879,0.4653424,-0.0628445,-0.2818165,0.5609882,-0.3956003
0.9785560,0.4222729,-0.4473647,-0.7288323,0.3983996,0.1381396,0.0466470
-0.0756689,-0.9997464,-0.8951100,-0.5924768,0.5671099,0.1519957,0.7066172
-0.6366416,0.3732625,-0.0549182,-0.5908788,0.2484578,0.0152227,0.4187758
-0.2795216,0.2075555,-0.7690364,0.4082782,-0.9384323,0.6963061,-0.6545663
-0.2202489,0.2572944,-0.0501665,-0.2416928,-0.3204327,0.5024688,0.0294749
-0.9220330,-0.3593915,-0.9238783,0.0022981,-0.3591380,-0.8189881,0.4098213
-0.7920280,0.3330076,0.1164385,-0.4286696,-0.2937300,-0.9384797,-0.0195485
0.9547278,0.0767430,-0.6007726,-0.3247938,-0.7157015,-0.3698090,-0.9165155
-0.6541338,-0.6735029,-0.5710818,0.1256174,0.5837915,0.3787516,0.8839245
-0.7366412,-0.1187795,-0.0866007,-0.6586742,0.5218289,-0.0104789,0.3436239
-0.8373090,0.1705329,-0.2465549,-0.6293370,-0.4964595,0.8698837,-0.0580066
0.2098105,0.9314040,0.9224448,0.1645383,0.0081471,-0.6783278,0.8397444
0.2924457,-0.0481368,0.9232290,0.6383119,0.2783604,-0.6478529,-0.2360709
-0.1378481,0.7308989,-0.3521464,0.1255107,-0.3878807,0.5612530,0.4668365
-0.8660518,-0.4492258,-0.1895397,-0.7033608,0.7213072,0.5639055,-0.3326979
-0.7751524,0.4337891,0.6092955,0.4346581,0.3651931,0.5317403,-0.4008036
-0.6266598,0.8534125,-0.5610591,0.6657858,-0.1947243,-0.6378303,0.3040977
-0.9163640,-0.2856831,-0.9319732,-0.0542121,-0.5547843,-0.2841195,-0.9287015
0.0573350,-0.7228665,0.5381351,0.1912832,-0.1720924,-0.6514046,0.4879223
-0.4507853,0.9125007,-0.8447755,-0.2259377,0.3462899,0.7645199,-0.7912797
-0.2885169,0.2962602,-0.1920833,0.0848234,0.1496727,0.2468575,-0.2493908
0.9549484,0.6090274,-0.9452932,-0.9614155,-0.6766558,-0.8772663,-0.0156276
-0.2314401,-0.1613859,0.0556710,0.8258950,0.1157476,-0.4061940,0.0171781
0.9436551,-0.0575987,-0.4948996,-0.5071301,-0.1450979,-0.3396751,0.2669321
-0.7988080,-0.5751551,0.4756525,-0.0873249,0.7211051,-0.7164308,0.9974984
-0.1292221,0.5304267,-0.2518924,-0.1742736,0.1394541,-0.1971856,-0.1356891
0.4627984,-0.0744519,0.8486832,-0.7686417,0.7641622,-0.0956458,-0.9427468
-0.1200903,0.4981602,0.0744312,-0.1764352,-0.5594385,0.5795317,0.3164346
0.2954637,-0.7601435,-0.4166332,0.4966557,-0.3352986,-0.9409808,-0.5906692
-0.6141934,-0.6574116,-0.5931708,0.2565845,0.8730152,0.1549368,-0.9176891
0.0124693,0.9577513,-0.0533782,-0.5247324,-0.1167006,-0.2046950,-0.2933742
-0.3525385,0.6996592,-0.2361210,0.5273713,0.1978195,0.8383102,-0.6490638
0.6383810,0.4178419,0.6673708,-0.0661553,0.6576984,-0.7492624,-0.5694997
-0.6776001,-0.6902431,-0.1601689,-0.2917936,-0.3476548,0.2466604,0.9647908
-0.4746396,-0.5984028,-0.9528983,0.5378296,-0.6406515,-0.0062765,-0.9869028
0.2426479,0.7890285,-0.2802769,0.8901094,0.4886878,0.4836020,0.4174807
-0.3134927,0.3219123,0.7684169,-0.6751117,-0.2602458,0.4357877,0.2587329
-0.6025473,0.6865252,0.6892333,-0.2801476,0.9962821,-0.4709356,0.4280589
-0.3513727,0.7757248,0.3928497,0.1739877,-0.8226781,0.4399514,-0.2881826
-0.4633296,-0.5663252,-0.2750853,0.7793183,-0.7772967,0.4446378,0.6694278
0.7113911,-0.0717601,0.0869085,-0.6021016,-0.7498478,-0.1446747,-0.2772133
-0.0100936,-0.7088870,0.9815197,0.3873591,0.9776382,0.6707530,-0.8927884
0.9739203,-0.8001826,0.5352705,-0.3774523,0.9755422,-0.0718799,0.7965355
-0.8471359,-0.6319286,-0.4916471,-0.3104655,-0.1982537,0.2332675,-0.5311472
0.0244496,-0.3220947,-0.8617195,-0.2641593,0.6061453,0.2251890,0.1337391
0.8562975,-0.9194857,0.8565258,-0.1537961,-0.6283728,0.8380455,-0.7664370
-0.6507345,0.5087984,-0.6592255,-0.6768142,0.7086158,0.8760450,-0.0542665
0.6841578,-0.1958349,-0.2577310,0.8370219,0.1722366,0.2506219,-0.4734435
0.9739828,-0.5161105,-0.0045907,-0.0015675,0.1617948,0.1336899,0.7342732
-0.2320600,-0.6411212,-0.1319877,-0.3757625,-0.5606070,-0.2754619,0.4704413
-0.1889797,-0.4374165,0.7040044,0.1602858,-0.9286181,-0.9552211,0.4834716
0.7799977,0.9208239,-0.5707948,0.4641556,-0.2750110,0.1714741,0.3011776
0.8972255,-0.5779040,0.8277340,0.8712084,-0.0940145,-0.1768566,-0.1303592
-0.9322196,0.9568331,-0.3960860,-0.1642796,-0.6842880,0.4719263,0.4599578
-0.2448950,-0.8035356,-0.0696007,0.5661253,-0.2409520,-0.3655963,-0.2735889
-0.1695701,-0.3208174,-0.7901173,-0.3895724,-0.3999934,-0.3609121,-0.9254168
0.3249955,0.8105620,0.3757608,0.2222211,-0.7673419,0.2034948,0.0934294
0.1386436,-0.9733618,0.9630703,0.2064240,0.9834713,-0.4330156,-0.9578556
-0.7008168,-0.9610893,0.5021023,0.0542883,-0.7646249,-0.5674984,-0.3795864
-0.0055769,0.0669053,0.3468248,0.8248531,0.7460879,0.5567075,-0.5647194
-0.6539056,-0.8042046,-0.4901362,0.6710900,-0.9936426,0.8856245,-0.1066889
-0.7609845,0.0891193,0.9867406,0.3776592,0.1157575,0.9498109,-0.4159169
0.0992287,-0.4832048,-0.3737724,0.3984120,-0.4442942,-0.8716702,-0.5472997
-0.2089190,-0.4391686,0.0731138,0.7855041,0.6277366,-0.5800614,0.6103570
0.3738245,0.9766461,-0.9543623,0.7199190,-0.8275586,-0.4444985,0.3910090
-0.8212012,-0.5588740,-0.7156800,-0.5821857,0.5302454,-0.7289394,0.7954735
-0.3539971,-0.7791286,-0.6204433,0.7452316,-0.2623334,0.0057842,0.1436436
0.2933725,0.1341140,0.5963439,-0.9155465,0.6949455,-0.3305423,0.8699576
0.3226820,0.0893962,0.4803147,-0.3034935,0.0660423,0.5259523,-0.5835745
0.2384837,-0.9185461,0.8074344,0.4172825,-0.4774200,-0.9082456,0.8350968
-0.9471747,-0.6371850,0.6305703,-0.3011718,-0.4163135,-0.9898731,-0.5559402
0.3213531,0.0159111,0.5877035,-0.3852744,-0.8499749,0.1840473,-0.3008209
0.8449706,0.8535050,-0.4308634,0.1676526,-0.0570986,-0.9505486,0.8641591
-0.9910563,0.5754037,-0.7194154,0.2474273,0.6568576,-0.9119810,-0.3352902
-0.8205624,-0.8202266,-0.5001934,-0.7677371,-0.4574115,-0.8696231,-0.0689089
0.1262749,-0.8594962,0.3751509,-0.5523719,0.1564150,-0.0371456,0.0623536
0.3064401,-0.8530983,0.7615328,0.1514107,-0.9995933,-0.6693306,-0.6809368
-0.0566919,-0.6198792,-0.8167776,-0.0477483,0.9555244,-0.5361931,-0.8003209
0.6123821,-0.4481741,-0.1356111,0.7918197,-0.2684006,0.3641956,-0.9759174
0.2741879,0.4945724,-0.0448263,-0.5995371,0.6350763,-0.6696754,-0.1519090
-0.2085088,0.2931790,0.9104446,-0.9020687,0.4400808,0.6719774,0.2493420
0.4404875,-0.9973532,0.5684052,-0.6162044,-0.6172325,0.7516276,0.3360473
-0.6617081,-0.7845656,0.5357264,0.9506741,-0.2327396,-0.5998846,0.7424936
0.4988598,0.7643110,0.7665763,-0.2269523,0.2588834,-0.2782500,0.1735107
-0.1060404,0.0520746,-0.9783984,0.6854508,-0.6547464,0.9320463,0.7833821
0.7853343,0.6040237,0.0327240,0.2258217,0.6066705,-0.3988708,0.6096174
0.9894379,-0.6472433,-0.0543353,-0.6722701,-0.4318089,-0.5186089,-0.7215961
0.3354515,-0.1184935,-0.9791024,-0.1656888,-0.3541826,0.7874738,0.6073589
0.9047008,-0.4907762,-0.2191304,-0.2013397,0.5612984,-0.1975288,-0.5158889
0.9065520,-0.2654825,-0.7325069,0.6918862,-0.6614588,0.3002172,-0.0822920
0.9452116,0.9013463,-0.4726747,0.9346496,-0.7458971,0.4729900,-0.7376205
-0.1777059,0.9543811,-0.4592165,-0.8422545,-0.1641123,-0.4383190,-0.0079432
0.4817051,-0.6508451,-0.4005842,0.3864058,-0.1416213,0.3802854,-0.8149339
-0.5803230,-0.8172434,-0.3308228,-0.6737710,-0.0827259,-0.0633297,-0.9818847
0.2558154,-0.7631125,-0.0641767,0.2010270,-0.8617662,0.4631486,0.1356767
-0.6076633,-0.0638613,0.3980563,0.2146307,-0.1094801,0.9388397,0.3723763
0.7264075,-0.4994793,-0.6355669,0.2081126,-0.1503244,-0.0361511,-0.4054816
0.7080543,-0.6558657,-0.2204155,-0.8722687,-0.4731091,0.4487617,-0.5460396
0.4441651,-0.6145680,-0.5279244,-0.3000196,-0.3776805,0.4078989,0.9010074
-0.2394468,-0.1289525,0.0366842,0.1528898,0.8071861,-0.5652596,-0.6324794
-0.3022940,-0.6264199,0.7398969,-0.5758865,-0.1258992,-0.8956699,0.6322260
0.7237763,0.0681789,-0.7732556,0.4318306,0.4123132,0.0063288,0.5595620
0.9392041,-0.5449095,-0.9864776,0.3833692,-0.1594775,-0.5144020,-0.9166504
0.4628420,0.8934969,0.9843571,-0.7766048,-0.2354556,0.0210413,0.3762851
-0.4282695,0.4557817,0.7438056,0.2694365,0.8293617,0.4837027,0.6935500
-0.2965375,0.5880327,0.3257761,-0.5727611,-0.3437884,0.5525205,0.8590696
-0.9314752,-0.4411507,0.4186316,-0.9922710,0.0139399,0.4321539,0.3910983
0.8544624,0.9177519,0.4744478,0.3173044,0.8112488,0.4588050,0.5406995
-0.4242069,-0.5201538,-0.0830154,0.1475236,0.9356278,-0.3392097,-0.5830398
0.7649896,-0.8555071,-0.8894898,-0.5315479,0.7325256,0.4362862,-0.1043090
-0.6112628,-0.0111933,-0.2452394,-0.5427380,0.5476561,-0.8266078,-0.5350090
-0.4384041,0.6055461,0.8560892,-0.5839417,0.5232980,0.3305371,0.7333627
0.3345468,-0.2106580,0.2740622,0.9103401,0.2691883,-0.8089533,0.0578637
0.2048161,-0.1481630,0.4748238,-0.0301943,-0.0036701,0.5853341,0.4382578
-0.2711446,0.0216204,-0.6660511,0.1175926,-0.9895729,0.0887095,0.5748546
0.5580832,0.2621017,-0.9601543,-0.8803209,-0.1323522,0.8959349,-0.4642626
-0.6090542,0.2264720,-0.7308999,0.7254927,-0.9841859,0.5431622,0.6358327
0.2850024,0.7342089,-0.3063036,-0.5101816,-0.4139541,-0.8314797,0.4596242
0.5823758,0.7538544,-0.1021180,-0.6887687,-0.2245253,0.2318308,0.4288238
-0.2140982,-0.6794598,0.0036786,-0.6560150,0.5826418,0.0435243,-0.5363359
-0.5497104,-0.0605409,-0.0005985,-0.1587646,-0.8340688,0.2685015,-0.4332719
-0.8182548,-0.1883363,-0.7974393,0.4667475,-0.4541274,-0.1037429,0.9565660
0.1319185,0.0647774,0.4161900,-0.2857057,-0.1813683,-0.6859280,0.0255256
0.5941064,0.5459028,-0.5456506,-0.6199918,0.8664430,0.4580278,-0.2760068
0.4490849,-0.4984479,0.1876572,0.8993745,0.4410113,-0.8129413,-0.2593902
0.6069424,0.4555602,0.3073379,0.7886877,-0.7327761,0.5098987,0.2554351
-0.1869035,-0.5938443,0.2120011,0.9450151,0.4709331,-0.3718089,-0.3406907
-0.7104352,-0.0577369,0.6848348,0.8836712,-0.5118341,-0.8608158,-0.7363206
-0.6453910,0.5972121,-0.0123275,0.8036938,-0.9012358,-0.8246703,0.7030683
0.5397755,-0.6376116,-0.5563220,0.1467179,0.8179486,0.7510159,-0.0645944
-0.9148275,0.2609146,-0.8091593,-0.1017310,0.6670703,0.4028418,-0.1567160
0.1380033,-0.9689671,0.5025933,0.4275681,-0.0267040,0.1874281,0.3112392
0.4614619,0.3266124,0.5749186,0.8160709,-0.0761755,-0.4374088,0.6197647
0.0225887,-0.2620791,0.3228329,-0.4376358,0.1003094,0.7665110,0.7090820
-0.0817420,0.5175270,-0.3555124,0.0034304,-0.2215585,-0.1646717,0.9016994
-0.5544882,-0.7618300,-0.2550166,0.5835150,-0.7307971,-0.7524233,0.0110831
0.2424990,0.4350049,-0.6776775,-0.2960391,-0.2383827,0.8972411,-0.4799682
0.6854417,-0.5401677,-0.8602035,-0.2919696,0.1977532,0.4626294,0.2703946
-0.7019374,0.2291405,-0.0205234,0.2163205,-0.2533326,0.6239642,-0.7802490
0.5251089,-0.5407076,-0.8785496,0.9706208,-0.3025375,-0.1335662,0.5541358
-0.0333346,0.1140106,-0.4347810,-0.7908356,-0.4509845,-0.1124585,-0.0868747
0.3106327,-0.2152174,0.4331572,-0.0039256,0.2446148,0.5729537,0.7041049
-0.5576319,0.0355831,-0.0255005,-0.2595693,-0.7352763,0.9539760,0.9567512
0.0113912,0.5779402,-0.8234978,-0.4634999,-0.9627674,-0.7020473,-0.4928792
-0.2653049,0.1643864,-0.9387434,0.7013606,-0.7216030,-0.3735244,0.9105250
-0.1725876,0.5140171,-0.1763496,-0.8619549,-0.7012004,-0.7431925,0.1341196
0.5434145,0.8297611,-0.1617755,0.9857826,-0.1346557,0.8127239,-0.2737867
0.1300681,0.7667000,-0.3170354,-0.8585408,0.3446401,-0.1405332,-0.3220407
0.3818729,0.1574194,0.1850802,-0.8834320,-0.6781942,0.2463368,0.8179287
-0.3997972,0.8728124,0.7284536,0.4276152,0.3868295,-0.4478960,0.5656602
0.6856291,-0.1910886,-0.3002201,0.2290436,-0.3613274,0.5380043,0.2148262
0.5040170,0.3507283,0.9410394,-0.3659149,0.1174282,-0.3759959,-0.2244558
-0.5379316,0.4834708,0.4535035,0.8439412,-0.3591098,-0.3614163,0.9605093
-0.0373039,0.8849205,0.7784379,0.5628989,0.7577329,0.5068915,-0.0094860
0.1445624,-0.9410045,-0.4438257,-0.1698085,-0.1320930,0.2559541,-0.9407649
0.5065796,-0.2060415,0.2740612,0.0105966,-0.8553133,0.2151008,0.6446817
0.2621150,0.8391048,-0.5797741,0.7241833,0.3225757,0.8737295,0.5681247
0.9634659,-0.4876869,0.5286340,-0.0738380,-0.6027664,0.3070718,-0.5109391
-0.8450335,-0.1860367,0.4795749,0.2995288,-0.1270412,-0.9642507,-0.8702797
0.7408658,0.2917035,-0.8110446,0.2474453,-0.9143381,0.4630166,-0.7419580
-0.7696513,-0.3218826,0.9027237,0.4924636,-0.4827778,-0.6770504,0.2166470
0.8397979,-0.8033209,-0.2152284,0.8032638,-0.2910078,-0.6865945,-0.2705742
0.1062258,0.6204773,0.2184868,0.2611923,-0.5655594,-0.3019383,-0.4392788
0.3073994,-0.2661890,-0.3095585,0.0482652,-0.9744856,-0.1206030,-0.7042894
-0.8888236,-0.6575863,-0.4462474,-0.6584749,0.0205311,-0.5435237,0.8339887
0.5377533,-0.2205741,0.0506357,0.3775512,-0.0238950,0.8354073,0.1808150
0.6850972,-0.8511872,0.9102409,-0.2086769,0.7692901,0.1287276,-0.9474846
-0.7962693,0.8267893,-0.3867634,0.5111301,-0.4393998,0.3036782,-0.4406047
-0.4138854,-0.8169248,-0.1448941,-0.3027090,-0.4745112,0.4088584,0.0388161
0.5460199,0.8653347,-0.1271952,0.0837731,-0.3552393,0.9234405,-0.5386757
0.6208657,0.7588477,0.6421393,0.3059628,0.9076605,0.5523802,-0.9027141
0.6769506,-0.3188923,-0.8501987,0.8806813,-0.4921030,-0.2369621,0.3918114
0.0684972,-0.9332839,0.9512067,0.6546118,-0.7502087,-0.1936875,-0.6480971
-0.2247199,-0.7848290,0.3907189,-0.6787001,-0.9194943,-0.7364762,0.4050730
-0.2747336,-0.8130358,0.8663974,-0.6538680,0.9458119,0.5085367,0.6520950
0.8534724,0.0609168,0.7493808,0.5304229,0.7420245,0.8991821,0.4111042
-0.7500784,-0.3377800,-0.1970844,0.3184187,-0.2710639,-0.2458778,-0.0269694
-0.0212727,0.5604347,0.3249335,0.7540073,0.7756057,-0.2843475,-0.9246927
0.8561114,-0.0208237,0.4803803,-0.4186223,0.1661404,0.3467777,-0.0724902
0.1119523,-0.1446856,-0.4203953,-0.0345752,0.9162312,-0.6710145,-0.5041523
0.6582557,-0.7718324,0.9069520,0.9081773,-0.1096124,-0.2901325,0.2265960
0.6193237,0.4639897,-0.8003733,-0.4019490,0.0244244,0.5245602,-0.6479416
-0.1999699,-0.7597873,-0.5726343,-0.3438585,0.2193890,0.9077461,0.2375193
-0.6144706,0.2545238,-0.8349710,0.4974818,-0.8901619,-0.2553663,-0.5370935
-0.9739307,0.0736192,-0.0412458,0.6843251,0.3017868,-0.1342938,0.5925024
-0.8078256,0.5755738,-0.1809016,0.8114980,0.0395635,0.0187250,-0.5904509
-0.9360120,-0.4567147,-0.2383925,-0.1359819,-0.2165020,0.1889732,0.5201596
-0.9971130,0.0967193,-0.2423211,-0.6115836,-0.6487570,-0.0772921,0.8858982
-0.5389190,0.6673416,-0.6511953,-0.5128496,-0.2590392,0.3075590,-0.8285246
-0.9572524,-0.8267348,0.7639778,-0.7650780,0.7488390,-0.4169238,-0.9535799
-0.2115974,0.6018013,-0.5440308,-0.1476094,-0.8549135,0.2175767,0.7164087
